sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",di,di,ADP,R--,,7,case,{'MorphInd': '^di<r>_R--$'},6
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^provinsi<n>_NSD$'},7
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",Aurora,aurora,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^aurora<n>_NSD$'}",8
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",",",",",PUNCT,Z--,,7,punct,"{'MorphInd': '^,<z>_Z--$'}",9
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",Filipina,filipina,PROPN,NSD,{'Number': 'Sing'},7,appos,"{'SpaceAfter': 'No', 'MorphInd': '^filipina<n>_NSD$'}",10
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},11
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,Bagaimana,bagaimana,DET,W--,{'PronType': 'Int'},2,amod,{'MorphInd': '^bagaimana<w>_W--$'},1
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,sejarah,sejarah,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^sejarah<n>_NSD$'},2
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,berdirinya,berdiri,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",2,compound,{'MorphInd': '^ber+diri<n>_VSA+dia<p>_PS3$'},3
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,SMAN,sman,PROPN,X--,,2,flat,{'MorphInd': '^sman<x>_X--$'},4
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,1,1,PROPN,CC-,,4,flat,{'MorphInd': '^1<c>_CC-$'},5
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,Pekanbaru,pekanbaru,PROPN,X--,,4,flat,{'MorphInd': '^pekanbaru<x>_X--$'},6
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},7
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,sudah,sudah,ADV,D--,,9,advmod,{'MorphInd': '^sudah<d>_D--$'},8
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,berusia,berusia,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,acl,{'MorphInd': '^ber+usia<n>_VSA$'},9
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,setengah,setengah,ADP,NSD,{'Number': 'Sing'},11,case,{'MorphInd': '^setengah<n>_NSD$'},10
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,abad,abad,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^abad<n>_NSD$'},11
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,itu,itu,DET,B--,{'PronType': 'Dem'},11,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}",12
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,?,?,PUNCT,Z--,,2,punct,{'MorphInd': '^?<z>_Z--$'},13
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,Pencurian,pencurian,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^peN+curi<v>+an_NSD$'},1
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,dan,dan,CCONJ,H--,,3,cc,{'MorphInd': '^dan<h>_H--$'},2
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,perampokan,penrampokan,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^peN+rampok<v>+an_NSD$'},3
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,juga,juga,ADV,D--,,7,advmod,{'MorphInd': '^juga<d>_D--$'},4
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,sangat,sangat,ADV,D--,,7,advmod,{'MorphInd': '^sangat<d>_D--$'},5
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,jarang,jarang,ADV,D--,,7,advmod,{'MorphInd': '^jarang<d>_D--$'},6
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,terjadi,terjadi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^terjadi<v>_VSP$'},7
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,di,di,ADP,R--,,9,case,{'MorphInd': '^di<r>_R--$'},8
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,wilayah,wilayah,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^wilayah<n>_NSD$'},9
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,ini,ini,DET,B--,{'PronType': 'Dem'},9,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",10
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,.,.,PUNCT,Z--,,7,punct,{'MorphInd': '^.<z>_Z--$'},11
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,case,{'MorphInd': '^dalam<a>_ASP$'},1
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",lima,lima,NUM,CC-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^lima<c>_CC-$'},2
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",tahun,tahun,NOUN,NSD,{'Number': 'Sing'},13,obl,{'MorphInd': '^tahun<n>_NSD$'},3
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",sejak,sejak,ADP,S--,,5,case,{'MorphInd': '^sejak<s>_S--$'},4
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",panggilan,panggilan,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^panggil<v>+an_NSD$'},5
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",of,of,PROPN,F--,,5,nmod,{'MorphInd': '^of<f>_F--$'},6
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Duty,duty,PROPN,F--,,6,flat,{'MorphInd': '^duty<f>_F--$'},7
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",4,4,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^4<c>_CC-$'},8
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",berlangsung,berlangsung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ber+langsung<a>_VSA$'}",9
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",",",",",PUNCT,Z--,,3,punct,"{'MorphInd': '^,<z>_Z--$'}",10
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",13,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'},11
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",telah,telah,ADV,D--,,13,advmod,{'MorphInd': '^telah<d>_D--$'},12
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",dipromosikan,dipromosikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+promosi<n>+kan_VSP$'},13
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advcl,{'MorphInd': '^meN+jadi<a>_VSA$'},14
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",kapten,kapten,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^kapten<n>_NSD$'},15
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",di,di,ADP,R--,,17,case,{'MorphInd': '^di<r>_R--$'},16
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Special,special,NOUN,F--,,15,nmod,{'MorphInd': '^special<f>_F--$'},17
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Air,air,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^air<n>_NSD$'},18
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Service,service,PROPN,F--,,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^service<f>_F--$'}",19
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",.,.,PUNCT,Z--,,13,punct,{'MorphInd': '^.<z>_Z--$'},20
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,Laut,laut,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^laut<n>_NSD$'},1
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,Sulawesi,sulawesi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^sulawesi<n>_NSD$'},2
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,merupakan,merupakan,VERB,O--,,0,root,{'MorphInd': '^merupakan<o>_O--$'},3
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,tempat,tempat,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^tempat<n>_NSD$'},4
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,bagi,bagi,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,case,{'MorphInd': '^bagi<v>_VSA$'},5
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,banyak,banyak,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,det,{'MorphInd': '^banyak<b>_B--$'},6
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,spesies,spesies,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^spesies<n>_NSD$'},7
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,ikan,ikan,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^ikan<n>_NSD$'},8
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,dan,dan,CCONJ,H--,,10,cc,{'MorphInd': '^dan<h>_H--$'},9
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,makhluk,makhluk,NOUN,NSD,{'Number': 'Sing'},7,conj,{'MorphInd': '^makhluk<n>_NSD$'},10
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,bawah,bawah,NOUN,NSD,{'Number': 'Sing'},10,compound,{'MorphInd': '^bawah<n>_NSD$'},11
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,air,air,NOUN,NSD,{'Number': 'Sing'},11,compound,"{'SpaceAfter': 'No', 'MorphInd': '^air<n>_NSD$'}",12
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},13
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,Siapa,siapa,PRON,W--,{'PronType': 'Int'},3,nsubj,{'MorphInd': '^siapa<w>_W--$'},1
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advmod,{'MorphInd': '^dapat<v>_VSA$'},2
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,memastikan,menpastikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pasti<a>+kan_VSA$'},3
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,apakah,apa,ADV,W--+T--,{'PronType': 'Int'},6,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},4
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},6,det,{'MorphInd': '^sebuah<b>_B--$'},5
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,kenyataan,kenyataan,NOUN,NSD,{'Number': 'Sing'},3,advcl,{'MorphInd': '^ke+nyata<a>+an_NSD$'},6
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,itu,itu,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^itu<b>_B--$'},7
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,sesungguhnya,sesungguhnya,ADV,D--,,9,advmod,{'MorphInd': '^sesungguhnya<d>_D--$'},8
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,impian,impian,NOUN,NSD,{'Number': 'Sing'},6,acl,{'MorphInd': '^impian<n>_NSD$'},9
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,dan,dan,CCONJ,H--,,12,cc,{'MorphInd': '^dan<h>_H--$'},10
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^sebuah<b>_B--$'},11
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,impian,impian,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^impian<n>_NSD$'},12
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,itu,itu,DET,B--,{'PronType': 'Dem'},12,det,{'MorphInd': '^itu<b>_B--$'},13
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,justru,justru,ADV,S--,,16,advmod,{'MorphInd': '^justru<s>_S--$'},14
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,sesungguhnya,sesungguhnya,ADV,D--,,16,advmod,{'MorphInd': '^sesungguhnya<d>_D--$'},15
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,kenyataan,kenyataan,NOUN,NSD,{'Number': 'Sing'},12,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ke+nyata<a>+an_NSD$'}",16
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,?,?,PUNCT,Z--,,3,punct,{'MorphInd': '^?<z>_Z--$'},17
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",Salmon,salmon,PROPN,F--,,3,nsubj:pass,{'MorphInd': '^salmon<f>_F--$'},1
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",biasa,biasa,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^biasa<a>_ASP$'},2
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",diasap,diasap,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+asap<n>_VSP$'},3
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",untuk,untuk,ADP,R--,,5,case,{'MorphInd': '^untuk<r>_R--$'},4
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+buat<v>_VSA$'},5
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",lox,lox,NOUN,X--,,5,obj,"{'SpaceAfter': 'No', 'MorphInd': '^lox<x>_X--$'}",6
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",",",",",PUNCT,Z--,,27,punct,"{'MorphInd': '^,<z>_Z--$'}",7
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",dan,dan,CCONJ,H--,,27,cc,{'MorphInd': '^dan<h>_H--$'},8
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",10,det,{'MorphInd': '^beberapa<b>_B--$'},9
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",spesies,spesies,NOUN,NSD,{'Number': 'Sing'},27,nsubj:pass,{'MorphInd': '^spesies<n>_NSD$'},10
