sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",yang,yang,PRON,S--,{'PronType': 'Rel'},28,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},26
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",telah,telah,ADV,D--,,28,advmod,{'MorphInd': '^telah<d>_D--$'},27
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",disebutkan,disebutkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",22,acl,{'MorphInd': '^di+sebut<v>+kan_VSP$'},28
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",di,di,ADP,R--,,30,case,{'MorphInd': '^di<r>_R--$'},29
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",awal,awal,NOUN,NSD,{'Number': 'Sing'},28,obl,"{'SpaceAfter': 'No', 'MorphInd': '^awal<n>_NSD$'}",30
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",",",",",PUNCT,Z--,,33,punct,"{'MorphInd': '^,<z>_Z--$'}",31
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",telah,telah,ADV,D--,,33,advmod,{'MorphInd': '^telah<d>_D--$'},32
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",memengaruhi,memengaruhi,VERB,X--,,4,dep,{'MorphInd': '^memengaruhi<x>_X--$'},33
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",gaya,gaya,NOUN,NSD,{'Number': 'Sing'},33,obj,{'MorphInd': '^gaya<n>_NSD$'},34
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dari,dari,ADP,R--,,36,case,{'MorphInd': '^dari<r>_R--$'},35
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Bauhaus,bauhaus,PROPN,X--,,34,nmod,{'MorphInd': '^bauhaus<x>_X--$'},36
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",serta,serta,CCONJ,H--,,38,cc,{'MorphInd': '^serta<h>_H--$'},37
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",gaya,gaya,NOUN,NSD,{'Number': 'Sing'},34,conj,{'MorphInd': '^gaya<n>_NSD$'},38
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",arsitektur,arsitektur,NOUN,NSD,{'Number': 'Sing'},38,compound,{'MorphInd': '^arsitektur<n>_NSD$'},39
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",Internasional,internasional,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^internasional<a>_ASP$'}",40
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",",",",",PUNCT,Z--,,44,punct,"{'MorphInd': '^,<z>_Z--$'}",41
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dan,dan,CCONJ,H--,,44,cc,{'MorphInd': '^dan<h>_H--$'},42
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",juga,juga,CCONJ,D--,,42,fixed,{'MorphInd': '^juga<d>_D--$'},43
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",gaya,gaya,NOUN,NSD,{'Number': 'Sing'},34,conj,{'MorphInd': '^gaya<n>_NSD$'},44
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",desain,desain,NOUN,NSD,{'Number': 'Sing'},44,compound,{'MorphInd': '^desain<n>_NSD$'},45
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",interior,interior,NOUN,NSD,{'Number': 'Sing'},45,compound,{'MorphInd': '^interior<n>_NSD$'},46
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dan,dan,CCONJ,H--,,48,cc,{'MorphInd': '^dan<h>_H--$'},47
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",fashion,fashion,PROPN,F--,,45,conj,{'MorphInd': '^fashion<f>_F--$'},48
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",desain,desain,NOUN,NSD,{'Number': 'Sing'},48,compound,{'MorphInd': '^desain<n>_NSD$'},49
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",dunia,dunia,NOUN,NSD,{'Number': 'Sing'},49,compound,"{'SpaceAfter': 'No', 'MorphInd': '^dunia<n>_NSD$'}",50
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",.,.,PUNCT,Z--,,33,punct,{'MorphInd': '^.<z>_Z--$'},51
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,Sedangkan,sedangkan,SCONJ,S--,,4,mark,{'MorphInd': '^sedangkan<s>_S--$'},1
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,Permintaan,permintaan,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^per+minta<v>+an_NSD$'},2
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,adalah,adalah,AUX,O--,,4,cop,{'MorphInd': '^adalah<o>_O--$'},3
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,keinginan,keinginan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^ke+ingin<v>+an_NSD$'},4
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,akan,akan,ADV,M--,,4,advmod,{'MorphInd': '^akan<m>_M--$'},5
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,sesuatu,sesuatu,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^sesuatu<n>_NSD$'},6
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},7
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,didukung,didukung,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,acl,{'MorphInd': '^di+dukung<v>_VSP$'},8
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,dengan,dengan,ADP,R--,,10,case,{'MorphInd': '^dengan<r>_R--$'},9
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,kemampuan,kemampuan,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^ke+mampu<a>+an_NSD$'},10
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,serta,serta,CCONJ,H--,,12,cc,{'MorphInd': '^serta<h>_H--$'},11
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,kesediaan,kesediaan,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^ke+sedia<v>+an_NSD$'},12
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,membelinya,menbeli,PART,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",12,acl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+beli<v>_VSA+dia<p>_PS3$'}",13
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,.,.,PUNCT,Z--,,4,punct,{'MorphInd': '^.<z>_Z--$'},14
dev-s5,Let It Shine adalah film televisi 2012.,Let,let,PROPN,F--,,5,nsubj,{'MorphInd': '^let<f>_F--$'},1
dev-s5,Let It Shine adalah film televisi 2012.,It,it,PROPN,F--,,1,flat,{'MorphInd': '^it<f>_F--$'},2
dev-s5,Let It Shine adalah film televisi 2012.,Shine,shine,PROPN,X--,,2,flat,{'MorphInd': '^shine<x>_X--$'},3
dev-s5,Let It Shine adalah film televisi 2012.,adalah,adalah,AUX,O--,,5,cop,{'MorphInd': '^adalah<o>_O--$'},4
dev-s5,Let It Shine adalah film televisi 2012.,film,film,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^film<n>_NSD$'},5
dev-s5,Let It Shine adalah film televisi 2012.,televisi,televisi,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^televisi<n>_NSD$'},6
dev-s5,Let It Shine adalah film televisi 2012.,2012,2012,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2012<c>_CC-$'}",7
dev-s5,Let It Shine adalah film televisi 2012.,.,.,PUNCT,Z--,,5,punct,{'MorphInd': '^.<z>_Z--$'},8
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,Delapn,delapn,NUM,X--,{'NumType': 'Card'},2,nummod,{'MorphInd': '^delapn<x>_X--$'},1
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,tim,tim,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^tim<n>_NSD$'},2
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,bersaing,bersaing,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+saing<v>_VSA$'},3
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,pada,pada,ADP,R--,,5,case,{'MorphInd': '^pada<r>_R--$'},4
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,putaran,putaran,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^putar<v>+an_NSD$'},5
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,pertama,pertama,NUM,CO-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^pertama<c>_CO-$'},6
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,musim,musim,NOUN,NSD,{'Number': 'Sing'},5,compound,"{'SpaceAfter': 'No', 'MorphInd': '^musim<n>_NSD$'}",7
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,;,;,PUNCT,Z--,,3,punct,{'MorphInd': '^;<z>_Z--$'},8
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,tujuh,tujuh,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^tujuh<c>_CC-$'},9
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,tim,tim,NOUN,NSD,{'Number': 'Sing'},3,appos,{'MorphInd': '^tim<n>_NSD$'},10
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,dari,dari,ADP,R--,,12,case,{'MorphInd': '^dari<r>_R--$'},11
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,Sydney,sydney,PROPN,F--,,10,nmod,{'MorphInd': '^sydney<f>_F--$'},12
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,dan,dan,CCONJ,H--,,15,cc,{'MorphInd': '^dan<h>_H--$'},13
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,satu,satu,DET,CC-,,15,det,{'MorphInd': '^satu<c>_CC-$'},14
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,tim,tim,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^tim<n>_NSD$'},15
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,dari,dari,ADP,R--,,17,case,{'MorphInd': '^dari<r>_R--$'},16
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,Newcastle,newcastle,PROPN,F--,,15,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^newcastle<f>_F--$'}",17
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},18
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",Struktur,struktur,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^struktur<n>_NSD$'},1
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",Organisasi,organisasi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^organisasi<n>_NSD$'},2
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",program,program,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^program<n>_NSD$'},3
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",Studi,studi,PROPN,NSD,{'Number': 'Sing'},3,flat,{'MorphInd': '^studi<n>_NSD$'},4
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",susun,susun,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^susun<v>_VSA$'},5
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",untuk,untuk,ADP,R--,,7,case,{'MorphInd': '^untuk<r>_R--$'},6
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",mengakomodasi,menakomodasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+akomodasi<n>_VSA$'},7
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",pendelegasian,pendelegasian,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^peN+delegasi<n>+an_NSD$'},8
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",wewenang,wewenang,NOUN,NSD,{'Number': 'Sing'},8,compound,"{'SpaceAfter': 'No', 'MorphInd': '^wewenang<n>_NSD$'}",9
