sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,2,sejarah,sejarah,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^sejarah<n>_NSD$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,3,berdirinya,berdiri,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",2,compound,{'MorphInd': '^ber+diri<n>_VSA+dia<p>_PS3$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,4,SMAN,sman,PROPN,X--,_,2,flat,{'MorphInd': '^sman<x>_X--$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,5,1,1,PROPN,CC-,_,4,flat,{'MorphInd': '^1<c>_CC-$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,6,Pekanbaru,pekanbaru,PROPN,X--,_,4,flat,{'MorphInd': '^pekanbaru<x>_X--$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,7,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,8,sudah,sudah,ADV,D--,_,9,advmod,{'MorphInd': '^sudah<d>_D--$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,9,berusia,berusia,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,acl,{'MorphInd': '^ber+usia<n>_VSA$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,10,setengah,setengah,ADP,NSD,{'Number': 'Sing'},11,case,{'MorphInd': '^setengah<n>_NSD$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,11,abad,abad,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^abad<n>_NSD$'}
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,12,itu,itu,DET,B--,{'PronType': 'Dem'},11,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}"
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,1,Pencurian,pencurian,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^peN+curi<v>+an_NSD$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,2,dan,dan,CCONJ,H--,_,3,cc,{'MorphInd': '^dan<h>_H--$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,3,perampokan,penrampokan,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^peN+rampok<v>+an_NSD$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,4,juga,juga,ADV,D--,_,7,advmod,{'MorphInd': '^juga<d>_D--$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,5,sangat,sangat,ADV,D--,_,7,advmod,{'MorphInd': '^sangat<d>_D--$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,6,jarang,jarang,ADV,D--,_,7,advmod,{'MorphInd': '^jarang<d>_D--$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,7,terjadi,terjadi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^terjadi<v>_VSP$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,8,di,di,ADP,R--,_,9,case,{'MorphInd': '^di<r>_R--$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,9,wilayah,wilayah,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^wilayah<n>_NSD$'}
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,10,ini,ini,DET,B--,{'PronType': 'Dem'},9,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}"
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",1,Dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,case,{'MorphInd': '^dalam<a>_ASP$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",2,lima,lima,NUM,CC-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^lima<c>_CC-$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",3,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},13,obl,{'MorphInd': '^tahun<n>_NSD$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",4,sejak,sejak,ADP,S--,_,5,case,{'MorphInd': '^sejak<s>_S--$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",5,panggilan,panggilan,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^panggil<v>+an_NSD$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",6,of,of,PROPN,F--,_,5,nmod,{'MorphInd': '^of<f>_F--$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",7,Duty,duty,PROPN,F--,_,6,flat,{'MorphInd': '^duty<f>_F--$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",8,4,4,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^4<c>_CC-$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",9,berlangsung,berlangsung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ber+langsung<a>_VSA$'}"
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",11,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",13,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",12,telah,telah,ADV,D--,_,13,advmod,{'MorphInd': '^telah<d>_D--$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",13,dipromosikan,dipromosikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+promosi<n>+kan_VSP$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",14,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advcl,{'MorphInd': '^meN+jadi<a>_VSA$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",15,kapten,kapten,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^kapten<n>_NSD$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",16,di,di,ADP,R--,_,17,case,{'MorphInd': '^di<r>_R--$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",17,Special,special,NOUN,F--,_,15,nmod,{'MorphInd': '^special<f>_F--$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",18,Air,air,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^air<n>_NSD$'}
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",19,Service,service,PROPN,F--,_,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^service<f>_F--$'}"
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,1,Laut,laut,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^laut<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,2,Sulawesi,sulawesi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^sulawesi<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,3,merupakan,merupakan,VERB,O--,_,0,root,{'MorphInd': '^merupakan<o>_O--$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,4,tempat,tempat,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^tempat<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,5,bagi,bagi,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,case,{'MorphInd': '^bagi<v>_VSA$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,6,banyak,banyak,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,det,{'MorphInd': '^banyak<b>_B--$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,7,spesies,spesies,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^spesies<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,8,ikan,ikan,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^ikan<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,9,dan,dan,CCONJ,H--,_,10,cc,{'MorphInd': '^dan<h>_H--$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,10,makhluk,makhluk,NOUN,NSD,{'Number': 'Sing'},7,conj,{'MorphInd': '^makhluk<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,11,bawah,bawah,NOUN,NSD,{'Number': 'Sing'},10,compound,{'MorphInd': '^bawah<n>_NSD$'}
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,12,air,air,NOUN,NSD,{'Number': 'Sing'},11,compound,"{'SpaceAfter': 'No', 'MorphInd': '^air<n>_NSD$'}"
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,1,Siapa,siapa,PRON,W--,{'PronType': 'Int'},3,nsubj,{'MorphInd': '^siapa<w>_W--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,2,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advmod,{'MorphInd': '^dapat<v>_VSA$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,3,memastikan,menpastikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pasti<a>+kan_VSA$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,4,apakah,apa,ADV,W--+T--,{'PronType': 'Int'},6,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,5,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},6,det,{'MorphInd': '^sebuah<b>_B--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,6,kenyataan,kenyataan,NOUN,NSD,{'Number': 'Sing'},3,advcl,{'MorphInd': '^ke+nyata<a>+an_NSD$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,7,itu,itu,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^itu<b>_B--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,8,sesungguhnya,sesungguhnya,ADV,D--,_,9,advmod,{'MorphInd': '^sesungguhnya<d>_D--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,9,impian,impian,NOUN,NSD,{'Number': 'Sing'},6,acl,{'MorphInd': '^impian<n>_NSD$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,10,dan,dan,CCONJ,H--,_,12,cc,{'MorphInd': '^dan<h>_H--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,11,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^sebuah<b>_B--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,12,impian,impian,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^impian<n>_NSD$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,13,itu,itu,DET,B--,{'PronType': 'Dem'},12,det,{'MorphInd': '^itu<b>_B--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,14,justru,justru,ADV,S--,_,16,advmod,{'MorphInd': '^justru<s>_S--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,15,sesungguhnya,sesungguhnya,ADV,D--,_,16,advmod,{'MorphInd': '^sesungguhnya<d>_D--$'}
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,16,kenyataan,kenyataan,NOUN,NSD,{'Number': 'Sing'},12,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ke+nyata<a>+an_NSD$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",1,Salmon,salmon,PROPN,F--,_,3,nsubj:pass,{'MorphInd': '^salmon<f>_F--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",2,biasa,biasa,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^biasa<a>_ASP$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",3,diasap,diasap,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+asap<n>_VSP$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",4,untuk,untuk,ADP,R--,_,5,case,{'MorphInd': '^untuk<r>_R--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",5,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+buat<v>_VSA$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",6,lox,lox,NOUN,X--,_,5,obj,"{'SpaceAfter': 'No', 'MorphInd': '^lox<x>_X--$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",8,dan,dan,CCONJ,H--,_,27,cc,{'MorphInd': '^dan<h>_H--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",9,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",10,det,{'MorphInd': '^beberapa<b>_B--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",10,spesies,spesies,NOUN,NSD,{'Number': 'Sing'},27,nsubj:pass,{'MorphInd': '^spesies<n>_NSD$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",11,ikan,ikan,NOUN,NSD,{'Number': 'Sing'},10,compound,{'MorphInd': '^ikan<n>_NSD$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",12,seperti,seperti,ADP,R--,_,13,case,{'MorphInd': '^seperti<r>_R--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",13,bandeng,bandeng,NOUN,X--,_,10,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^bandeng<x>_X--$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",15,hering,hering,NOUN,X--,_,13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^hering<x>_X--$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",17,makerel,makerel,NOUN,X--,_,13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^makerel<x>_X--$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",19,tongkol,tongkol,NOUN,X--,_,13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^tongkol<x>_X--$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",21,tenggiri,tenggiri,NOUN,X--,_,13,conj,"{'SpaceAfter': 'No', 'MorphInd': '^tenggiri<x>_X--$'}"
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",23,dan,dan,CCONJ,H--,_,24,cc,{'MorphInd': '^dan<h>_H--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",24,gabus,gabus,NOUN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^gabus<n>_NSD$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",25,juga,juga,ADV,D--,_,27,advmod,{'MorphInd': '^juga<d>_D--$'}
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",26,biasa,biasa,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",27,advmod,{'MorphInd': '^biasa<a>_ASP$'}
