sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",37,serta,serta,CCONJ,H--,_,38,cc,{'MorphInd': '^serta<h>_H--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",38,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},34,conj,{'MorphInd': '^gaya<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",39,arsitektur,arsitektur,NOUN,NSD,{'Number': 'Sing'},38,compound,{'MorphInd': '^arsitektur<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",40,Internasional,internasional,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^internasional<a>_ASP$'}"
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",42,dan,dan,CCONJ,H--,_,44,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",43,juga,juga,CCONJ,D--,_,42,fixed,{'MorphInd': '^juga<d>_D--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",44,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},34,conj,{'MorphInd': '^gaya<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",45,desain,desain,NOUN,NSD,{'Number': 'Sing'},44,compound,{'MorphInd': '^desain<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",46,interior,interior,NOUN,NSD,{'Number': 'Sing'},45,compound,{'MorphInd': '^interior<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",47,dan,dan,CCONJ,H--,_,48,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",48,fashion,fashion,PROPN,F--,_,45,conj,{'MorphInd': '^fashion<f>_F--$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",49,desain,desain,NOUN,NSD,{'Number': 'Sing'},48,compound,{'MorphInd': '^desain<n>_NSD$'}
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",50,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},49,compound,"{'SpaceAfter': 'No', 'MorphInd': '^dunia<n>_NSD$'}"
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,1,Sedangkan,sedangkan,SCONJ,S--,_,4,mark,{'MorphInd': '^sedangkan<s>_S--$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,2,Permintaan,permintaan,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^per+minta<v>+an_NSD$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,3,adalah,adalah,AUX,O--,_,4,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,4,keinginan,keinginan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^ke+ingin<v>+an_NSD$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,5,akan,akan,ADV,M--,_,4,advmod,{'MorphInd': '^akan<m>_M--$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,6,sesuatu,sesuatu,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^sesuatu<n>_NSD$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,7,yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,8,didukung,didukung,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,acl,{'MorphInd': '^di+dukung<v>_VSP$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,9,dengan,dengan,ADP,R--,_,10,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,10,kemampuan,kemampuan,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^ke+mampu<a>+an_NSD$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,11,serta,serta,CCONJ,H--,_,12,cc,{'MorphInd': '^serta<h>_H--$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,12,kesediaan,kesediaan,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^ke+sedia<v>+an_NSD$'}
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,13,membelinya,menbeli,PART,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",12,acl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+beli<v>_VSA+dia<p>_PS3$'}"
dev-s5,Let It Shine adalah film televisi 2012.,1,Let,let,PROPN,F--,_,5,nsubj,{'MorphInd': '^let<f>_F--$'}
dev-s5,Let It Shine adalah film televisi 2012.,2,It,it,PROPN,F--,_,1,flat,{'MorphInd': '^it<f>_F--$'}
dev-s5,Let It Shine adalah film televisi 2012.,3,Shine,shine,PROPN,X--,_,2,flat,{'MorphInd': '^shine<x>_X--$'}
dev-s5,Let It Shine adalah film televisi 2012.,4,adalah,adalah,AUX,O--,_,5,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s5,Let It Shine adalah film televisi 2012.,5,film,film,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^film<n>_NSD$'}
dev-s5,Let It Shine adalah film televisi 2012.,6,televisi,televisi,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^televisi<n>_NSD$'}
dev-s5,Let It Shine adalah film televisi 2012.,7,2012,2012,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2012<c>_CC-$'}"
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,1,Delapn,delapn,NUM,X--,{'NumType': 'Card'},2,nummod,{'MorphInd': '^delapn<x>_X--$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,2,tim,tim,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^tim<n>_NSD$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,3,bersaing,bersaing,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+saing<v>_VSA$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,4,pada,pada,ADP,R--,_,5,case,{'MorphInd': '^pada<r>_R--$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,5,putaran,putaran,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^putar<v>+an_NSD$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,6,pertama,pertama,NUM,CO-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^pertama<c>_CO-$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,7,musim,musim,NOUN,NSD,{'Number': 'Sing'},5,compound,"{'SpaceAfter': 'No', 'MorphInd': '^musim<n>_NSD$'}"
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,9,tujuh,tujuh,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^tujuh<c>_CC-$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,10,tim,tim,NOUN,NSD,{'Number': 'Sing'},3,appos,{'MorphInd': '^tim<n>_NSD$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,11,dari,dari,ADP,R--,_,12,case,{'MorphInd': '^dari<r>_R--$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,12,Sydney,sydney,PROPN,F--,_,10,nmod,{'MorphInd': '^sydney<f>_F--$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,13,dan,dan,CCONJ,H--,_,15,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,14,satu,satu,DET,CC-,_,15,det,{'MorphInd': '^satu<c>_CC-$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,15,tim,tim,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^tim<n>_NSD$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,16,dari,dari,ADP,R--,_,17,case,{'MorphInd': '^dari<r>_R--$'}
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,17,Newcastle,newcastle,PROPN,F--,_,15,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^newcastle<f>_F--$'}"
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",1,Struktur,struktur,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^struktur<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",2,Organisasi,organisasi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^organisasi<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",3,program,program,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^program<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",4,Studi,studi,PROPN,NSD,{'Number': 'Sing'},3,flat,{'MorphInd': '^studi<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",5,susun,susun,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^susun<v>_VSA$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",6,untuk,untuk,ADP,R--,_,7,case,{'MorphInd': '^untuk<r>_R--$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",7,mengakomodasi,menakomodasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+akomodasi<n>_VSA$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",8,pendelegasian,pendelegasian,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^peN+delegasi<n>+an_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",9,wewenang,wewenang,NOUN,NSD,{'Number': 'Sing'},8,compound,"{'SpaceAfter': 'No', 'MorphInd': '^wewenang<n>_NSD$'}"
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",11,pembagian,penbagian,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^peN+bagi<v>+an_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",12,tugas,tugas,NOUN,NSD,{'Number': 'Sing'},11,compound,"{'SpaceAfter': 'No', 'MorphInd': '^tugas<n>_NSD$'}"
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",14,dan,dan,CCONJ,H--,_,15,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",15,fleksibilitas,fleksibilitas,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^fleksibilitas<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",16,aktifitas,aktifitas,NOUN,NSD,{'Number': 'Sing'},15,compound,{'MorphInd': '^aktifitas<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",17,untuk,untuk,ADP,R--,_,18,case,{'MorphInd': '^untuk<r>_R--$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",18,pengembangan,penkembangan,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^peN+kembang<n>+an_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",19,program,program,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^program<n>_NSD$'}
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",20,studi,studi,NOUN,NSD,{'Number': 'Sing'},19,compound,"{'SpaceAfter': 'No', 'MorphInd': '^studi<n>_NSD$'}"
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",1,Masa,masa,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^masa<n>_NSD$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",2,pendidikan,pendidikan,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^peN+didik<v>+an_NSD$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",3,hampir,hampir,ADV,D--,_,4,advmod,{'MorphInd': '^hampir<d>_D--$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",4,sama,sama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,xcomp,{'MorphInd': '^sama<a>_ASP$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",5,dengan,dengan,ADP,R--,_,6,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",6,SMK,smk,PROPN,X--,_,4,nmod,{'MorphInd': '^smk<x>_X--$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",7,pada,pada,ADP,R--,_,8,case,{'MorphInd': '^pada<r>_R--$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",8,umumnya,umumnya,ADV,B--,_,6,acl,{'MorphInd': '^umumnya<b>_B--$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",9,yaitu,yaitu,CCONJ,O--,_,4,dep,{'MorphInd': '^yaitu<o>_O--$'}
dev-s8,"Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10, 11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.",10,jenjang,jenjang,NOUN,NSD,{'Number': 'Sing'},9,nmod,{'MorphInd': '^jenjang<n>_NSD$'}
