sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",2,adalah,adalah,AUX,O--,-,3,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",3,munisipalitas,munisipalitas,NOUN,X--,-,0,root,{'MorphInd': '^munisipalitas<x>_X--$'},Tidak Berimbuhan,munisipalitas,,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",4,yang,yang,PRON,S--,{'PronType': 'Rel'},5,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",5,terletak,terletak,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,acl,{'MorphInd': '^ter+letak<n>_VSP$'},Prefiks,letak,ter,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",6,di,di,ADP,R--,-,7,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",7,provinsi,provinsi,PROPN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^provinsi<n>_NSD$'},Tidak Berimbuhan,provinsi,,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",8,Aurora,aurora,PROPN,NSD,{'Number': 'Sing'},7,flat,"{'SpaceAfter': 'No', 'MorphInd': '^aurora<n>_NSD$'}",Tidak Berimbuhan,aurora,,
test-s2,"Baler adalah munisipalitas yang terletak di provinsi Aurora, Filipina.",10,Filipina,filipina,PROPN,NSD,{'Number': 'Sing'},7,appos,"{'SpaceAfter': 'No', 'MorphInd': '^filipina<n>_NSD$'}",Tidak Berimbuhan,filipina,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,1,Bagaimana,bagaimana,DET,W--,{'PronType': 'Int'},2,amod,{'MorphInd': '^bagaimana<w>_W--$'},Tidak Berimbuhan,bagaimana,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,2,sejarah,sejarah,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^sejarah<n>_NSD$'},Tidak Berimbuhan,sejarah,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,3,berdirinya,berdiri,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",2,compound,{'MorphInd': '^ber+diri<n>_VSA+dia<p>_PS3$'},Konfiks,diri,ber,dia
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,4,SMAN,sman,PROPN,X--,-,2,flat,{'MorphInd': '^sman<x>_X--$'},Tidak Berimbuhan,sman,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,5,1,1,PROPN,CC-,-,4,flat,{'MorphInd': '^1<c>_CC-$'},Tidak Berimbuhan,1,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,6,Pekanbaru,pekanbaru,PROPN,X--,-,4,flat,{'MorphInd': '^pekanbaru<x>_X--$'},Tidak Berimbuhan,pekanbaru,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,7,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,8,sudah,sudah,ADV,D--,-,9,advmod,{'MorphInd': '^sudah<d>_D--$'},Tidak Berimbuhan,sudah,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,9,berusia,berusia,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,acl,{'MorphInd': '^ber+usia<n>_VSA$'},Prefiks,usia,ber,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,10,setengah,setengah,ADP,NSD,{'Number': 'Sing'},11,case,{'MorphInd': '^setengah<n>_NSD$'},Tidak Berimbuhan,setengah,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,11,abad,abad,NOUN,NSD,{'Number': 'Sing'},9,obl,{'MorphInd': '^abad<n>_NSD$'},Tidak Berimbuhan,abad,,
test-s3,Bagaimana sejarah berdirinya SMAN 1 Pekanbaru yang sudah berusia setengah abad itu?,12,itu,itu,DET,B--,{'PronType': 'Dem'},11,det,"{'SpaceAfter': 'No', 'MorphInd': '^itu<b>_B--$'}",Tidak Berimbuhan,itu,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,1,Pencurian,pencurian,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^peN+curi<v>+an_NSD$'},Konfiks,curi,peN,an
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,2,dan,dan,CCONJ,H--,-,3,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,3,perampokan,penrampokan,NOUN,NSD,{'Number': 'Sing'},1,conj,{'MorphInd': '^peN+rampok<v>+an_NSD$'},Konfiks,rampok,peN,an
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,4,juga,juga,ADV,D--,-,7,advmod,{'MorphInd': '^juga<d>_D--$'},Tidak Berimbuhan,juga,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,5,sangat,sangat,ADV,D--,-,7,advmod,{'MorphInd': '^sangat<d>_D--$'},Tidak Berimbuhan,sangat,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,6,jarang,jarang,ADV,D--,-,7,advmod,{'MorphInd': '^jarang<d>_D--$'},Tidak Berimbuhan,jarang,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,7,terjadi,terjadi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^terjadi<v>_VSP$'},Tidak Berimbuhan,terjadi,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,8,di,di,ADP,R--,-,9,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,9,wilayah,wilayah,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^wilayah<n>_NSD$'},Tidak Berimbuhan,wilayah,,
test-s4,Pencurian dan perampokan juga sangat jarang terjadi di wilayah ini.,10,ini,ini,DET,B--,{'PronType': 'Dem'},9,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Tidak Berimbuhan,ini,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",1,Dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",2,lima,lima,NUM,CC-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^lima<c>_CC-$'},Tidak Berimbuhan,lima,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",3,tahun,tahun,NOUN,NSD,{'Number': 'Sing'},13,obl,{'MorphInd': '^tahun<n>_NSD$'},Tidak Berimbuhan,tahun,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",4,sejak,sejak,ADP,S--,-,5,case,{'MorphInd': '^sejak<s>_S--$'},Tidak Berimbuhan,sejak,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",5,panggilan,panggilan,NOUN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^panggil<v>+an_NSD$'},Sufiks,panggil,,an
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",6,of,of,PROPN,F--,-,5,nmod,{'MorphInd': '^of<f>_F--$'},Tidak Berimbuhan,of,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",7,Duty,duty,PROPN,F--,-,6,flat,{'MorphInd': '^duty<f>_F--$'},Tidak Berimbuhan,duty,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",8,4,4,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^4<c>_CC-$'},Tidak Berimbuhan,4,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",9,berlangsung,berlangsung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ber+langsung<a>_VSA$'}",Prefiks,langsung,ber,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",11,ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",13,nsubj:pass,{'MorphInd': '^ia<p>_PS3$'},Tidak Berimbuhan,ia,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",12,telah,telah,ADV,D--,-,13,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",13,dipromosikan,dipromosikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+promosi<n>+kan_VSP$'},Konfiks,promosi,di,kan
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",14,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advcl,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",15,kapten,kapten,NOUN,NSD,{'Number': 'Sing'},14,compound,{'MorphInd': '^kapten<n>_NSD$'},Tidak Berimbuhan,kapten,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",16,di,di,ADP,R--,-,17,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",17,Special,special,NOUN,F--,-,15,nmod,{'MorphInd': '^special<f>_F--$'},Tidak Berimbuhan,special,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",18,Air,air,NOUN,NSD,{'Number': 'Sing'},17,compound,{'MorphInd': '^air<n>_NSD$'},Tidak Berimbuhan,air,,
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",19,Service,service,PROPN,F--,-,18,flat,"{'SpaceAfter': 'No', 'MorphInd': '^service<f>_F--$'}",Tidak Berimbuhan,service,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,1,Laut,laut,PROPN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^laut<n>_NSD$'},Tidak Berimbuhan,laut,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,2,Sulawesi,sulawesi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^sulawesi<n>_NSD$'},Tidak Berimbuhan,sulawesi,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,3,merupakan,merupakan,VERB,O--,-,0,root,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan,merupakan,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,4,tempat,tempat,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^tempat<n>_NSD$'},Tidak Berimbuhan,tempat,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,5,bagi,bagi,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,case,{'MorphInd': '^bagi<v>_VSA$'},Tidak Berimbuhan,bagi,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,6,banyak,banyak,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",7,det,{'MorphInd': '^banyak<b>_B--$'},Tidak Berimbuhan,banyak,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,7,spesies,spesies,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^spesies<n>_NSD$'},Tidak Berimbuhan,spesies,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,8,ikan,ikan,NOUN,NSD,{'Number': 'Sing'},7,compound,{'MorphInd': '^ikan<n>_NSD$'},Tidak Berimbuhan,ikan,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,9,dan,dan,CCONJ,H--,-,10,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,10,makhluk,makhluk,NOUN,NSD,{'Number': 'Sing'},7,conj,{'MorphInd': '^makhluk<n>_NSD$'},Tidak Berimbuhan,makhluk,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,11,bawah,bawah,NOUN,NSD,{'Number': 'Sing'},10,compound,{'MorphInd': '^bawah<n>_NSD$'},Tidak Berimbuhan,bawah,,
test-s6,Laut Sulawesi merupakan tempat bagi banyak spesies ikan dan makhluk bawah air.,12,air,air,NOUN,NSD,{'Number': 'Sing'},11,compound,"{'SpaceAfter': 'No', 'MorphInd': '^air<n>_NSD$'}",Tidak Berimbuhan,air,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,1,Siapa,siapa,PRON,W--,{'PronType': 'Int'},3,nsubj,{'MorphInd': '^siapa<w>_W--$'},Tidak Berimbuhan,siapa,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,2,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advmod,{'MorphInd': '^dapat<v>_VSA$'},Tidak Berimbuhan,dapat,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,3,memastikan,menpastikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pasti<a>+kan_VSA$'},Konfiks,pasti,meN,kan
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,4,apakah,apa,ADV,W--+T--,{'PronType': 'Int'},6,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},Sufiks,apa,,kah
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,5,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},6,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan,sebuah,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,6,kenyataan,kenyataan,NOUN,NSD,{'Number': 'Sing'},3,advcl,{'MorphInd': '^ke+nyata<a>+an_NSD$'},Konfiks,nyata,ke,an
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,7,itu,itu,DET,B--,{'PronType': 'Dem'},6,det,{'MorphInd': '^itu<b>_B--$'},Tidak Berimbuhan,itu,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,8,sesungguhnya,sesungguhnya,ADV,D--,-,9,advmod,{'MorphInd': '^sesungguhnya<d>_D--$'},Tidak Berimbuhan,sesungguhnya,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,9,impian,impian,NOUN,NSD,{'Number': 'Sing'},6,acl,{'MorphInd': '^impian<n>_NSD$'},Tidak Berimbuhan,impian,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,10,dan,dan,CCONJ,H--,-,12,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,11,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},12,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan,sebuah,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,12,impian,impian,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^impian<n>_NSD$'},Tidak Berimbuhan,impian,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,13,itu,itu,DET,B--,{'PronType': 'Dem'},12,det,{'MorphInd': '^itu<b>_B--$'},Tidak Berimbuhan,itu,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,14,justru,justru,ADV,S--,-,16,advmod,{'MorphInd': '^justru<s>_S--$'},Tidak Berimbuhan,justru,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,15,sesungguhnya,sesungguhnya,ADV,D--,-,16,advmod,{'MorphInd': '^sesungguhnya<d>_D--$'},Tidak Berimbuhan,sesungguhnya,,
test-s7,Siapa dapat memastikan apakah sebuah kenyataan itu sesungguhnya impian dan sebuah impian itu justru sesungguhnya kenyataan?,16,kenyataan,kenyataan,NOUN,NSD,{'Number': 'Sing'},12,acl,"{'SpaceAfter': 'No', 'MorphInd': '^ke+nyata<a>+an_NSD$'}",Konfiks,nyata,ke,an
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",1,Salmon,salmon,PROPN,F--,-,3,nsubj:pass,{'MorphInd': '^salmon<f>_F--$'},Tidak Berimbuhan,salmon,,
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",2,biasa,biasa,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,advmod,{'MorphInd': '^biasa<a>_ASP$'},Tidak Berimbuhan,biasa,,
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",3,diasap,diasap,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+asap<n>_VSP$'},Prefiks,asap,di,
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",4,untuk,untuk,ADP,R--,-,5,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",5,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+buat<v>_VSA$'},Prefiks,buat,meN,
test-s8,"Salmon biasa diasap untuk membuat lox, dan beberapa spesies ikan seperti bandeng, hering, makerel, tongkol, tenggiri, dan gabus juga biasa diasap panas.",6,lox,lox,NOUN,X--,-,5,obj,"{'SpaceAfter': 'No', 'MorphInd': '^lox<x>_X--$'}",Tidak Berimbuhan,lox,,
