sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",30,awal,awal,NOUN,NSD,{'Number': 'Sing'},28,obl,"{'SpaceAfter': 'No', 'MorphInd': '^awal<n>_NSD$'}",Tidak Berimbuhan,awal,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",32,telah,telah,ADV,D--,-,33,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",33,memengaruhi,memengaruhi,VERB,X--,-,4,dep,{'MorphInd': '^memengaruhi<x>_X--$'},Tidak Berimbuhan,memengaruhi,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",34,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},33,obj,{'MorphInd': '^gaya<n>_NSD$'},Tidak Berimbuhan,gaya,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",35,dari,dari,ADP,R--,-,36,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",36,Bauhaus,bauhaus,PROPN,X--,-,34,nmod,{'MorphInd': '^bauhaus<x>_X--$'},Tidak Berimbuhan,bauhaus,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",37,serta,serta,CCONJ,H--,-,38,cc,{'MorphInd': '^serta<h>_H--$'},Tidak Berimbuhan,serta,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",38,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},34,conj,{'MorphInd': '^gaya<n>_NSD$'},Tidak Berimbuhan,gaya,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",39,arsitektur,arsitektur,NOUN,NSD,{'Number': 'Sing'},38,compound,{'MorphInd': '^arsitektur<n>_NSD$'},Tidak Berimbuhan,arsitektur,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",40,Internasional,internasional,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",39,flat,"{'SpaceAfter': 'No', 'MorphInd': '^internasional<a>_ASP$'}",Tidak Berimbuhan,internasional,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",42,dan,dan,CCONJ,H--,-,44,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",43,juga,juga,CCONJ,D--,-,42,fixed,{'MorphInd': '^juga<d>_D--$'},Tidak Berimbuhan,juga,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",44,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},34,conj,{'MorphInd': '^gaya<n>_NSD$'},Tidak Berimbuhan,gaya,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",45,desain,desain,NOUN,NSD,{'Number': 'Sing'},44,compound,{'MorphInd': '^desain<n>_NSD$'},Tidak Berimbuhan,desain,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",46,interior,interior,NOUN,NSD,{'Number': 'Sing'},45,compound,{'MorphInd': '^interior<n>_NSD$'},Tidak Berimbuhan,interior,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",47,dan,dan,CCONJ,H--,-,48,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",48,fashion,fashion,PROPN,F--,-,45,conj,{'MorphInd': '^fashion<f>_F--$'},Tidak Berimbuhan,fashion,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",49,desain,desain,NOUN,NSD,{'Number': 'Sing'},48,compound,{'MorphInd': '^desain<n>_NSD$'},Tidak Berimbuhan,desain,,
dev-s3,"Hal tersebut dapat dilihat dalam beberapa contoh karya mereka, seperti “Rietvield Schroeder House serta Red Blue Chair”. Gaya de Stijl seperti yang telah disebutkan di awal, telah memengaruhi gaya dari Bauhaus serta gaya arsitektur Internasional, dan juga gaya desain interior dan fashion desain dunia.",50,dunia,dunia,NOUN,NSD,{'Number': 'Sing'},49,compound,"{'SpaceAfter': 'No', 'MorphInd': '^dunia<n>_NSD$'}",Tidak Berimbuhan,dunia,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,1,Sedangkan,sedangkan,SCONJ,S--,-,4,mark,{'MorphInd': '^sedangkan<s>_S--$'},Tidak Berimbuhan,sedangkan,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,2,Permintaan,permintaan,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^per+minta<v>+an_NSD$'},Konfiks,minta,per,an
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,3,adalah,adalah,AUX,O--,-,4,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,4,keinginan,keinginan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^ke+ingin<v>+an_NSD$'},Konfiks,ingin,ke,an
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,5,akan,akan,ADV,M--,-,4,advmod,{'MorphInd': '^akan<m>_M--$'},Tidak Berimbuhan,akan,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,6,sesuatu,sesuatu,NOUN,NSD,{'Number': 'Sing'},4,compound,{'MorphInd': '^sesuatu<n>_NSD$'},Tidak Berimbuhan,sesuatu,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,7,yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,8,didukung,didukung,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,acl,{'MorphInd': '^di+dukung<v>_VSP$'},Prefiks,dukung,di,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,9,dengan,dengan,ADP,R--,-,10,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,10,kemampuan,kemampuan,NOUN,NSD,{'Number': 'Sing'},8,obl,{'MorphInd': '^ke+mampu<a>+an_NSD$'},Konfiks,mampu,ke,an
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,11,serta,serta,CCONJ,H--,-,12,cc,{'MorphInd': '^serta<h>_H--$'},Tidak Berimbuhan,serta,,
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,12,kesediaan,kesediaan,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^ke+sedia<v>+an_NSD$'},Konfiks,sedia,ke,an
dev-s4,Sedangkan Permintaan adalah keinginan akan sesuatu yang didukung dengan kemampuan serta kesediaan membelinya.,13,membelinya,menbeli,PART,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",12,acl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+beli<v>_VSA+dia<p>_PS3$'}",Prefiks,beli,meN,
dev-s5,Let It Shine adalah film televisi 2012.,1,Let,let,PROPN,F--,-,5,nsubj,{'MorphInd': '^let<f>_F--$'},Tidak Berimbuhan,let,,
dev-s5,Let It Shine adalah film televisi 2012.,2,It,it,PROPN,F--,-,1,flat,{'MorphInd': '^it<f>_F--$'},Tidak Berimbuhan,it,,
dev-s5,Let It Shine adalah film televisi 2012.,3,Shine,shine,PROPN,X--,-,2,flat,{'MorphInd': '^shine<x>_X--$'},Tidak Berimbuhan,shine,,
dev-s5,Let It Shine adalah film televisi 2012.,4,adalah,adalah,AUX,O--,-,5,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
dev-s5,Let It Shine adalah film televisi 2012.,5,film,film,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^film<n>_NSD$'},Tidak Berimbuhan,film,,
dev-s5,Let It Shine adalah film televisi 2012.,6,televisi,televisi,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^televisi<n>_NSD$'},Tidak Berimbuhan,televisi,,
dev-s5,Let It Shine adalah film televisi 2012.,7,2012,2012,NUM,CC-,{'NumType': 'Card'},6,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2012<c>_CC-$'}",Tidak Berimbuhan,2012,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,1,Delapn,delapn,NUM,X--,{'NumType': 'Card'},2,nummod,{'MorphInd': '^delapn<x>_X--$'},Tidak Berimbuhan,delapn,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,2,tim,tim,NOUN,NSD,{'Number': 'Sing'},3,nsubj,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan,tim,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,3,bersaing,bersaing,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+saing<v>_VSA$'},Prefiks,saing,ber,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,4,pada,pada,ADP,R--,-,5,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan,pada,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,5,putaran,putaran,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^putar<v>+an_NSD$'},Sufiks,putar,,an
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,6,pertama,pertama,NUM,CO-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^pertama<c>_CO-$'},Tidak Berimbuhan,pertama,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,7,musim,musim,NOUN,NSD,{'Number': 'Sing'},5,compound,"{'SpaceAfter': 'No', 'MorphInd': '^musim<n>_NSD$'}",Tidak Berimbuhan,musim,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,9,tujuh,tujuh,NUM,CC-,{'NumType': 'Card'},10,nummod,{'MorphInd': '^tujuh<c>_CC-$'},Tidak Berimbuhan,tujuh,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,10,tim,tim,NOUN,NSD,{'Number': 'Sing'},3,appos,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan,tim,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,11,dari,dari,ADP,R--,-,12,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,12,Sydney,sydney,PROPN,F--,-,10,nmod,{'MorphInd': '^sydney<f>_F--$'},Tidak Berimbuhan,sydney,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,13,dan,dan,CCONJ,H--,-,15,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,14,satu,satu,DET,CC-,-,15,det,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan,satu,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,15,tim,tim,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan,tim,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,16,dari,dari,ADP,R--,-,17,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s6,Delapn tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,17,Newcastle,newcastle,PROPN,F--,-,15,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^newcastle<f>_F--$'}",Tidak Berimbuhan,newcastle,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",1,Struktur,struktur,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^struktur<n>_NSD$'},Tidak Berimbuhan,struktur,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",2,Organisasi,organisasi,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^organisasi<n>_NSD$'},Tidak Berimbuhan,organisasi,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",3,program,program,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^program<n>_NSD$'},Tidak Berimbuhan,program,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",4,Studi,studi,PROPN,NSD,{'Number': 'Sing'},3,flat,{'MorphInd': '^studi<n>_NSD$'},Tidak Berimbuhan,studi,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",5,susun,susun,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^susun<v>_VSA$'},Tidak Berimbuhan,susun,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",6,untuk,untuk,ADP,R--,-,7,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",7,mengakomodasi,menakomodasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+akomodasi<n>_VSA$'},Prefiks,akomodasi,meN,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",8,pendelegasian,pendelegasian,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^peN+delegasi<n>+an_NSD$'},Konfiks,delegasi,peN,an
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",9,wewenang,wewenang,NOUN,NSD,{'Number': 'Sing'},8,compound,"{'SpaceAfter': 'No', 'MorphInd': '^wewenang<n>_NSD$'}",Tidak Berimbuhan,wewenang,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",11,pembagian,penbagian,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^peN+bagi<v>+an_NSD$'},Konfiks,bagi,peN,an
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",12,tugas,tugas,NOUN,NSD,{'Number': 'Sing'},11,compound,"{'SpaceAfter': 'No', 'MorphInd': '^tugas<n>_NSD$'}",Tidak Berimbuhan,tugas,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",14,dan,dan,CCONJ,H--,-,15,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",15,fleksibilitas,fleksibilitas,NOUN,NSD,{'Number': 'Sing'},8,conj,{'MorphInd': '^fleksibilitas<n>_NSD$'},Tidak Berimbuhan,fleksibilitas,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",16,aktifitas,aktifitas,NOUN,NSD,{'Number': 'Sing'},15,compound,{'MorphInd': '^aktifitas<n>_NSD$'},Tidak Berimbuhan,aktifitas,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",17,untuk,untuk,ADP,R--,-,18,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",18,pengembangan,penkembangan,NOUN,NSD,{'Number': 'Sing'},7,obl,{'MorphInd': '^peN+kembang<n>+an_NSD$'},Konfiks,kembang,peN,an
