sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s11,"Dengan U - Boat 1918 kerugian telah mencapai tingkat yang tidak dapat diterima, sementara moral awak kapal mereka telah memburuk secara drastis dan pada musim gugur menjadi jelas bahwa Kekuatan Tengah tidak bisa memenangkan perang.",36,perang,perang,NOUN,NSD,{'Number': 'Sing'},35,obj,"{'SpaceAfter': 'No', 'MorphInd': '^perang<n>_NSD$'}",In_Scope
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,1,Perone,perone,PROPN,X--,-,2,nsubj,{'MorphInd': '^perone<x>_X--$'},Out_Scope
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,2,meninggalkan,mentinggalkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+tinggal<v>+kan_VSA$'},Out_Scope
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,3,QPR,qpr,PROPN,F--,-,2,obj,{'MorphInd': '^qpr<f>_F--$'},Out_Scope
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,4,karena,karena,SCONJ,S--,-,7,mark,{'MorphInd': '^karena<s>_S--$'},In_Scope
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,5,kontraknya,kontrak,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",7,nsubj:pass,{'MorphInd': '^kontrak<n>_NSD+dia<p>_PS3$'},In_Scope
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,6,tidak,tidak,PART,G--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s117,Perone meninggalkan QPR karena kontraknya tidak diperpanjang.,7,diperpanjang,diperpanjang,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",2,acl,"{'SpaceAfter': 'No', 'MorphInd': '^di+per+panjang<a>_VSP$'}",In_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",1,Walau,walau,SCONJ,S--,-,4,mark,{'MorphInd': '^walau<s>_S--$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",2,air,air,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^air<n>_NSD$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",3,mata,mata,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^mata<n>_NSD$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",4,rasanya,rasa,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",12,advcl,{'MorphInd': '^rasa<v>_VSA+dia<p>_PS3$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",5,tak,tak,PART,G--,{'Polarity': 'Neg'},6,advmod,{'MorphInd': '^tak<g>_G--$'},Kata Negasi
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",6,ingin,ingin,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^ingin<v>_VSA$'},In_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",7,berhenti,berhenti,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,xcomp,{'MorphInd': '^ber+henti<v>_VSA$'},In_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",8,mengalir,menalir,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+alir<v>_VSA$'}",In_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",10,tapi,tapi,SCONJ,S--,-,12,mark,{'MorphInd': '^tapi<s>_S--$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",11,Delisa,delisa,PROPN,X--,-,12,nsubj,{'MorphInd': '^delisa<x>_X--$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",12,mencoba,mencoba,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+coba<v>_VSA$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",13,memahami,menpahami,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,xcomp,{'MorphInd': '^meN+paham<n>+i_VSA$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",14,apa,apa,PRON,W--,{'PronType': 'Int'},13,obj,{'MorphInd': '^apa<w>_W--$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",15,itu,itu,DET,B--,{'PronType': 'Dem'},16,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",16,ikhlas,ikhlas,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,compound,"{'SpaceAfter': 'No', 'MorphInd': '^ikhlas<a>_ASP$'}",Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",18,mengerjakan,menkerjakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,advcl,{'MorphInd': '^meN+kerja<v>+kan_VSA$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",19,sesuatu,sesuatu,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^sesuatu<n>_NSD$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",20,tanpa,tanpa,ADP,D--,-,21,case,{'MorphInd': '^tanpa<d>_D--$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",21,mengharap,menharap,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",18,xcomp,{'MorphInd': '^meN+harap<v>_VSA$'},Out_Scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",22,balasan,balasan,NOUN,NSD,{'Number': 'Sing'},21,obj,"{'SpaceAfter': 'No', 'MorphInd': '^balas<v>+an_NSD$'}",Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",1,Setelah,setelah,ADV,R--,-,5,advmod,{'MorphInd': '^setelah<r>_R--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",2,Keraton,keraton,PROPN,X--,-,5,nsubj,{'MorphInd': '^keraton<x>_X--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",3,Macan,macan,PROPN,NSD,{'Number': 'Sing'},2,flat,{'MorphInd': '^macan<n>_NSD$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",4,Putih,putih,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,flat,{'MorphInd': '^putih<a>_ASP$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",5,hancur,hancur,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,advcl,{'MorphInd': '^hancur<a>_ASP$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",6,penerus,penterus,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^peN+terus<a>_NSD$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",7,Raja,raja,PROPN,NSD,{'Number': 'Sing'},6,flat,{'MorphInd': '^raja<n>_NSD$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",8,Blambangan,blambangan,PROPN,X--,-,7,flat,{'MorphInd': '^blambangan<x>_X--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",9,yaitu,yaitu,ADV,O--,-,10,advmod,{'MorphInd': '^yaitu<o>_O--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",10,Mas,mas,PROPN,F--,-,7,appos,{'MorphInd': '^mas<f>_F--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",11,Jaka,jaka,NOUN,X--,-,10,compound,{'MorphInd': '^jaka<x>_X--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",12,Rempeg,rempeg,PROPN,X--,-,11,flat,{'MorphInd': '^rempeg<x>_X--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",13,mendirikan,mendirikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+diri<n>+kan_VSA$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",14,Kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^ke+raja<n>+an_NSD$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",15,Bayu,bayu,PROPN,X--,-,14,flat,{'MorphInd': '^bayu<x>_X--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",16,yang,yang,PRON,S--,{'PronType': 'Rel'},17,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",17,berada,berada,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,acl,{'MorphInd': '^ber+ada<a>_VSA$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",18,di,di,ADP,R--,-,20,case,{'MorphInd': '^di<r>_R--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",19,sekitar,sekitar,ADP,D--,-,20,case,{'MorphInd': '^sekitar<d>_D--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",20,Rawa,rawa,PROPN,NSD,{'Number': 'Sing'},17,obl,{'MorphInd': '^rawa<n>_NSD$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",21,Bayu,bayu,PROPN,X--,-,20,flat,{'MorphInd': '^bayu<x>_X--$'},Out_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",22,kerajaan,kerajaan,NOUN,NSD,{'Number': 'Sing'},25,nsubj,{'MorphInd': '^ke+raja<n>+an_NSD$'},In_Scope
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",23,ini,ini,DET,B--,{'PronType': 'Dem'},22,det,{'MorphInd': '^ini<b>_B--$'},In_Scope
