sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
test-s5,"Dalam lima tahun sejak panggilan of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",2,lima,lima,NUM,CC-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^lima<c>_CC-$'},
test-s18,"Jejaring Pendidikan Nasional (JARDIKNAS) merupakan infrastruktur jaringan skala nasional yang menghubungkan seluruh institusi / lembaga pendidikan, kantor dinas pendidikan tingkat provinsi / kota / kabupaten, perguruan tinggi, dan sekolah - sekolah di seluruh Indonesia.",38,seluruh,seluruh,DET,B--,{'PronType': 'Tot'},39,det,{'MorphInd': '^seluruh<b>_B--$'},
test-s388,"Dia menjadi terkenal saat bermain di film utamanya seperti He's Just Not That into You. Dia dilahirkan di Memphis, Tennessee.",1,Dia,dia,PRON,B--,_,2,nsubj,{'MorphInd': '^dia<b>_B--$'},
test-s133,"Sektor pertanian komoditi unggulannya adalah sub sektor tanaman perkebunan dengan komoditi Kelapa sawit, kakao, kopi, kelapa, dan Nilam.",3,komoditi,komoditi,NOUN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^komoditi<n>_NSD$'},
test-s129,"Dari segi fasilitas, SMK Negeri 2 Depok memiliki gedung sekolah bagi setiap jurusan, sarana praktik, dua lokasi tempat parkir (bagi guru dan bagi siswa), auditorium, lab bahasa, kantin yang dinyatakan sebagai kantin terbaik antara SMA / SMK di kabupaten Sleman, masjid, ruang sidang, gedung - gedung dan ruangan untuk berbagai subsekbid (organisasi - organisasi dibawah OSIS SMK Negeri 2 Depok, yaitu; KTYME - K (YOC), KTYME - I KBPL, KBBP, BPPK, PAKS, dan KJDK) dan lapangan sepak bola, voli, basket.",50,masjid,masjid,NOUN,NSD,{'Number': 'Sing'},10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^masjid<n>_NSD$'}",
test-s283,Versi anime berakhir dengan adegan di mana semua berkumpul di depan rumah poni untuk makan dan minum bersama.,16,dan,dan,CCONJ,H--,_,17,cc,{'MorphInd': '^dan<h>_H--$'},
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,7,Starr,starr,PROPN,X--,_,6,flat,{'MorphInd': '^starr<x>_X--$'},
test-s261,Sedangkan Obito adalah klan uchiha yang sepertinya kurang berbakat (bila dibanding Itachi atau Sasuke) yang bahkan belum mendapatkan sharingan.,13,Itachi,itachi,PROPN,X--,_,12,obj,{'MorphInd': '^itachi<x>_X--$'},
test-s235,"Kegiatan ini umumnya dilakukan untuk beristirahat dari ramainya perkotaan, atau dari keramaian secara umum, untuk menikmati keindahan alam.",8,ramainya,ramai,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",6,obl,{'MorphInd': '^ramai<n>_NSD+dia<p>_PS3$'},
test-s438,"Siapa yang akan mengira bahwa Argentina, sebuah negara yang terisolir akan pergi berperang melawan pelanggan terbesarnya dalam ekspor hasil pertanian -- Inggris?",16,pelanggan,penlanggan,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^peN+langgan<v>_NSD$'},
test-s433,"Pada tanggal 8 Oktober 1990, 22 orang Palestina tewas terbunuh dan lebih dari 100 orang lainnya terluka oleh Polisi Perbatasan Israel pada peristiwa Kerusuhan Bukit Bait Suci 1990, yaitu sebuah kerusuhan yang dipicu oleh pengumuman dari anggota Setia Bait Suci bahwa mereka akan segera meletakkan batu pertama pembangunan Bait Suci Ketiga Yahudi di Bukit Bait Suci, atau yang juga dikenal oleh umat Islam dengan nama Al - Haram Asy - Syarif.",51,Bait,bait,PROPN,NSD,{'Number': 'Sing'},50,flat,{'MorphInd': '^bait<n>_NSD$'},
test-s396,"Jika kita menangkap atau memanggil Pokémon masuk ke dalam bola, maka pancaran sinar merah akan terlihat.",16,akan,akan,ADV,M--,_,17,advmod,{'MorphInd': '^akan<m>_M--$'},
test-s413,"'SOLA GRACIA' (""dari Tuhan untuk kita, dan dari kita untuk Tuhan"") Gereja Duta Injil memiliki pameo ""Satu Duta Injil yang diberkati, bawa dua jiwa baru bagi Tuhan, Jadilah tiga Duta Injil Sejati, beribu - ribu malaikat diSurga bersorak sorai.."" Dalam setiap acara reguler dan kebaktian, sangat ditekankan sikap jemaat sebagai Dua Injil yang sesungguhnya, dimana umat tersebut mampu membawa pesan keselamatan Tuhan dalam kesaksian dan sikap kehidupan sehari - hari tanpa harus berbicara, sehingga menjadi kitab terbuka bagi lingkungan dimanapun mereka berada... Web - site untuk jadwal kebaktian, updated info dan lain - lain Mal Ambasador, Lt. 5 Jl. Prof. Dr. Satrio - Kuningan, Jakarta Telp. (021) 5760617, 5760676 Fax. (021) 5760677 Umat Gereja Duta Injili percaya akan tiga hal: ialah Tuhan Pencipta, Ia selalu benar.",76,pesan,pesan,NOUN,NSD,{'Number': 'Sing'},75,obj,{'MorphInd': '^pesan<n>_NSD$'},
test-s325,"Ia mendesak ke arah Pyongyang dan Sugok - seong pada tahun 371, membunuh raja Goguryeo, Gogugwon di medan perang.",19,di,di,ADP,R--,_,20,case,{'MorphInd': '^di<r>_R--$'},
test-s58,"Sejong juga sangat berjasa terhadap pengembangan pertanian rakyat Joseon, jadi ia mengizinkan para petani untuk membayar pajak lebih sedikit atau lebih banyak pada saat terjadinya kemunduran atau kemajuan ekonomi negara.",7,pertanian,pertanian,NOUN,NSD,{'Number': 'Sing'},6,compound,{'MorphInd': '^per+tani<n>+an_NSD$'},
test-s526,"Porto - Novo (juga dikenal sebagai Hogbonou dan Adjacé) adalah ibukota sekaligus kota terbesar kedua di negara Benin, Afrika Barat.",1,Porto,porto,PROPN,F--,_,13,nsubj,{'MorphInd': '^porto<f>_F--$'},
test-s177,"Lagu ""뭘봐 (Close Your Mouth Song)"" dirilis pada 22 Juni 2011 secara digital di Korea Selatan.",3,뭘봐,뭘봐,PROPN,X--,_,1,flat,{'MorphInd': '^뭘봐<x>_X--$'},
test-s372,"Stadion yang digunakan untuk partai kandang adalah Stadio Via del Mare. Klub ini dibentuk pada tahun 1908 dan telah menghabiskan sebagian besar sejarah mereka terpental di antara Divisi kedua Italia dan Seri A, di mana tim itu mendapat promosi pertama pada tahun 1985.",8,Stadio,stadio,PROPN,X--,_,0,root,{'MorphInd': '^stadio<x>_X--$'},
test-s248,"Di Surabaya, ia bertemu dengan seorang pedagang arloji asal Jerman, Johannes Emde, yang sangat peduli dengan penginjilan di kalangan orang Jawa. Kam turut berjasa menanamkan kesadaran akan panginjilan di dalam diri Emde. Selain itu, Kam juga membentuk komunitas kecil Orang - orang Saleh Surabaya, yang giat dalam penginjilan.",49,Saleh,saleh,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",46,flat,{'MorphInd': '^saleh<a>_ASP$'},
test-s517,Selain itu adapula kebun anggur di lembah sungai seperti Rhein dan Mosel karena air sungai dapat mengendalikan suhu di malam hari dan memantulkan kehangatan sinar matahari.,4,kebun,kebun,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^kebun<n>_NSD$'},
test-s168,Arnaud Clement sedang berjuang menyisihkan peserta asal Jerman Michael Berrer.,7,asal,asal,ADP,NSD,{'Number': 'Sing'},8,case,{'MorphInd': '^asal<n>_NSD$'},
test-s163,Wachter juga memiliki sebuah tato rusa pada bagian kaki kirinya.,7,pada,pada,ADP,R--,_,8,case,{'MorphInd': '^pada<r>_R--$'},
test-s453,Besaran PBB yang terutang dalam satu tahun pajak diinformasikan dalam Hafis Anjeng Surat Pemberitahuan Pajak Terutang (SPPT).,16,Terutang,terutang,PROPN,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",15,flat,{'MorphInd': '^ter+utang<n>_VSP$'},
test-s295,Bandar udara ini menggantikan bandar udara Gangneung dan Sokcho.,8,dan,dan,CCONJ,H--,_,9,cc,{'MorphInd': '^dan<h>_H--$'},
test-s478,"Dalam bahasa Inggris juga disebut dengan berbagai nama seperti common snakehead, snakehead murrel, chevron snakehead, striped snakehead dan juga aruan.",7,berbagai,berbagai,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^berbagai<b>_B--$'},
test-s269,"Songgon adalah sebuah nama desa di wilayah Songgon, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",6,di,di,ADP,R--,_,7,case,{'MorphInd': '^di<r>_R--$'},
