sent_id,token_id,token,pos_tag
dev_37,16,waktu,NN
dev_37,17,10,CD
dev_37,18,tahun,NN
dev_37,19,yang,SC
dev_37,20,akan,MD
dev_37,21,diterbitkan,VB
dev_37,22,oleh,IN
dev_37,23,Bank,NNP
dev_37,24,Mega,NNP
dev_37,25,dengan,IN
dev_37,26,nilai,NN
dev_37,27,maksimum,NN
dev_37,28,Rp,SYM
dev_37,29,"1,5",CD
dev_37,30,triliun,CD
dev_37,31,.,Z
dev_38,1,Menteri,NNP
dev_38,2,Keuangan,NNP
dev_38,3,Sri,NNP
dev_38,4,Mulyani,NNP
dev_38,5,menyatakan,VB
dev_38,6,keyakinan,NN
dev_38,7,-nya,PRP
dev_38,8,bahwa,SC
dev_38,9,kondisi,NN
dev_38,10,makro,JJ
dev_38,11,ekonomi,NN
dev_38,12,selama,IN
dev_38,13,kwartal,X
dev_38,14,I,OD
dev_38,15,2007,CD
dev_38,16,sangat,RB
dev_38,17,kondusif,JJ
dev_38,18,sehingga,SC
dev_38,19,berbagai,CD
dev_38,20,indikator,NN
dev_38,21,yang,SC
dev_38,22,telah,MD
dev_38,23,ditetapkan,VB
dev_38,24,untuk,SC
dev_38,25,kwartal,X
dev_38,26,I,OD
dev_38,27,2007,CD
dev_38,28,",",Z
dev_38,29,akan,MD
dev_38,30,tercapai,VB
dev_38,31,.,Z
dev_39,1,Pemerintah,NNP
dev_39,2,Bangladesh,NNP
dev_39,3,telah,MD
dev_39,4,menyiagakan,VB
dev_39,5,pasukan,NN
dev_39,6,keamanan,NN
dev_39,7,-nya,PRP
dev_39,8,setelah,SC
dev_39,9,dinas,NN
dev_39,10,intelijen,NN
dev_39,11,melaporkan,VB
dev_39,12,mengenai,IN
dev_39,13,rencana,NN
dev_39,14,gerilyawan,NN
dev_39,15,untuk,SC
dev_39,16,melancarkan,VB
dev_39,17,pengeboman,NN
dev_39,18,saat,NN
dev_39,19,tahun,NNP
dev_39,20,baru,NNP
dev_39,21,Bengali,NNP
dev_39,22,",",Z
dev_39,23,14,CD
dev_39,24,April,NNP
dev_39,25,.,Z
dev_40,1,Bank,NNP
dev_40,2,Indonesia,NNP
dev_40,3,memandang,VB
dev_40,4,perlu,MD
dev_40,5,untuk,SC
dev_40,6,menjaga,VB
dev_40,7,dan,CC
dev_40,8,mengamankan,VB
dev_40,9,agar,SC
dev_40,10,permintaan,NN
dev_40,11,tetap,RB
dev_40,12,tumbuh,VB
dev_40,13,dalam,IN
dev_40,14,jalur,NN
dev_40,15,yang,SC
dev_40,16,aman,JJ
dev_40,17,bagi,IN
dev_40,18,pencapaian,NN
dev_40,19,sasaran,NN
dev_40,20,dan,CC
dev_40,21,kestabilan,NN
dev_40,22,ekonomi,NN
dev_40,23,pada,IN
dev_40,24,umum,JJ
dev_40,25,-nya,PRP
dev_40,26,dalam,IN
dev_40,27,jangka,NN
dev_40,28,menengah,JJ
dev_40,29,",",Z
dev_40,30,kata,VB
dev_40,31,-nya,PRP
dev_40,32,.,Z
dev_41,1,Hal-hal,NN
dev_41,2,tersebut,PR
dev_41,3,menjadi,VB
dev_41,4,persoalan,NN
dev_41,5,pada,IN
dev_41,6,pendekatan,NN
dev_41,7,proyek,NN
dev_41,8,.,Z
dev_42,1,Untuk,SC
dev_42,2,itu,PR
dev_42,3,",",Z
dev_42,4,kata,VB
dev_42,5,Burhanuddin,NNP
dev_42,6,",",Z
dev_42,7,menindaklanjuti,VB
dev_42,8,FK2BI,NNP
dev_42,9,itu,PR
dev_42,10,Bank,NNP
dev_42,11,Indonesia,NNP
dev_42,12,akan,MD
dev_42,13,membuat,VB
dev_42,14,forum,NN
dev_42,15,pertemuan,NN
dev_42,16,dengan,IN
dev_42,17,dunia,NN
dev_42,18,usaha,NN
dev_42,19,sektor-sektor,NN
dev_42,20,tertentu,JJ
dev_42,21,dengan,IN
dev_42,22,dunia,NN
dev_42,23,perbankan,NN
dev_42,24,",",Z
dev_42,25,memberdayakan,VB
dev_42,26,kantor,NN
dev_42,27,BI,NNP
dev_42,28,sebagai,IN
dev_42,29,pusat,NN
dev_42,30,informasi,NN
dev_42,31,bisnis,NN
dev_42,32,dan,CC
dev_42,33,ekonomi,NN
dev_42,34,di,IN
dev_42,35,daerah-daerah,NN
dev_42,36,.,Z
dev_43,1,Menurut,IN
dev_43,2,Rahmat,NNP
dev_43,3,",",Z
dev_43,4,selain,IN
dev_43,5,debt,FW
dev_43,6,swap,FW
dev_43,7,dengan,IN
dev_43,8,Jerman,NNP
dev_43,9,",",Z
dev_43,10,Indonesia,NNP
dev_43,11,sudah,MD
dev_43,12,melaksanakan,VB
dev_43,13,program,NN
dev_43,14,debt,FW
dev_43,15,swap,FW
dev_43,16,dengan,IN
dev_43,17,pemerintah,NN
dev_43,18,Italia,NNP
dev_43,19,",",Z
dev_43,20,dan,CC
dev_43,21,saat,NN
dev_43,22,ini,PR
dev_43,23,sedang,MD
dev_43,24,menyelesaikan,VB
dev_43,25,satu,CD
dev_43,26,program,NN
dev_43,27,dengan,IN
dev_43,28,pemerintah,NN
dev_43,29,Amerika,NNP
dev_43,30,Serikat,NNP
dev_43,31,.,Z
dev_44,1,Dia,PRP
dev_44,2,mengatakan,VB
dev_44,3,kepada,IN
dev_44,4,para,DT
dev_44,5,wartawan,NN
dev_44,6,di,PR
dev_44,7,sini,PR
dev_44,8,",",Z
dev_44,9,bahwa,SC
dev_44,10,ia,PRP
dev_44,11,akan,MD
dev_44,12,mendukung,VB
dev_44,13,sepenuhnya,JJ
dev_44,14,pertemuan,NN
dev_44,15,trilateral,NN
dev_44,16,yang,SC
dev_44,17,akan,MD
dev_44,18,dilakukan,VB
dev_44,19,pada,IN
dev_44,20,akhir,NN
dev_44,21,bulan,NN
dev_44,22,ini,PR
dev_44,23,",",Z
dev_44,24,antara,IN
dev_44,25,Menteri,NNP
dev_44,26,Luar,NNP
dev_44,27,Negeri,NNP
dev_44,28,AS,NNP
dev_44,29,Condoleezza,NNP
dev_44,30,Rice,NNP
dev_44,31,",",Z
dev_44,32,penguasa,NN
dev_44,33,Palestina,NNP
dev_44,34,dan,CC
dev_44,35,para,DT
dev_44,36,pemimpin,NN
dev_44,37,Israel,NNP
dev_44,38,.,Z
dev_45,1,Militer,NN
dev_45,2,AS,NNP
dev_45,3,sebelumnya,SC
dev_45,4,mengakui,VB
dev_45,5,empat,CD
dev_45,6,helikopter,NN
dev_45,7,yang,SC
dev_45,8,jatuh,VB
dev_45,9,dalam,IN
dev_45,10,dua,CD
dev_45,11,pekan,NN
dev_45,12,terakhir,OD
dev_45,13,dan,CC
dev_45,14,menewaskan,VB
dev_45,15,20,CD
dev_45,16,tentara,NN
dev_45,17,dan,CC
dev_45,18,pengawal,NN
dev_45,19,swasta,JJ
dev_45,20,",",Z
dev_45,21,ditembak,VB
dev_45,22,jatuh,VB
dev_45,23,oleh,IN
dev_45,24,kelompok,NN
dev_45,25,perlawanan,NN
dev_45,26,.,Z
dev_46,1,Aksi,NN
dev_46,2,mogok,VB
dev_46,3,itu,PR
dev_46,4,",",Z
dev_46,5,yang,SC
dev_46,6,didukung,VB
dev_46,7,oleh,IN
dev_46,8,14,CD
dev_46,9,partai,NN
dev_46,10,oposisi,NN
dev_46,11,",",Z
dev_46,12,dimulai,VB
dev_46,13,guna,SC
dev_46,14,menuntut,VB
dev_46,15,dihentikan,VB
dev_46,16,-nya,PRP
dev_46,17,aksi,NN
dev_46,18,korupsi,NN
dev_46,19,dan,CC
dev_46,20,campur,NN
dev_46,21,tangan,NN
dev_46,22,Conte,NNP
dev_46,23,dalam,IN
dev_46,24,proses,NN
dev_46,25,hukum,NN
dev_46,26,setelah,SC
dev_46,27,ia,PRP
dev_46,28,membebaskan,VB
dev_46,29,dua,CD
dev_46,30,rekan,NN
dev_46,31,-nya,PRP
dev_46,32,yang,SC
dev_46,33,menghadapi,VB
dev_46,34,pemeriksaan,NN
dev_46,35,pengadilan,NN
dev_46,36,karena,IN
dev_46,37,kasus,NN
dev_46,38,suap,NN
dev_46,39,.,Z
dev_47,1,Sebagian,CD
dev_47,2,donor,NN
dev_47,3,akan,MD
dev_47,4,tampaknya,RB
dev_47,5,menghubungkan,VB
dev_47,6,tawaran,NN
dev_47,7,bantuan,NN
dev_47,8,dengan,IN
dev_47,9,kemampuan,NN
dev_47,10,Seniora,NNP
dev_47,11,untuk,SC
dev_47,12,mengegolkan,VB
dev_47,13,paket,NN
dev_47,14,pembaruan,NN
dev_47,15,ekonomi,NN
dev_47,16,",",Z
dev_47,17,yang,SC
dev_47,18,dibeberkan,VB
dev_47,19,bulan,NN
dev_47,20,ini,PR
dev_47,21,dan,CC
dev_47,22,meliputi,VB
dev_47,23,rencana,NN
dev_47,24,bagi,IN
dev_47,25,penswastaan,NN
dev_47,26,",",Z
dev_47,27,pemangkasan,NN
dev_47,28,belanja,VB
dev_47,29,negara,NN
dev_47,30,",",Z
dev_47,31,dan,CC
dev_47,32,kenaikan,NN
dev_47,33,pajak,NN
dev_47,34,.,Z
dev_48,1,Ia,PRP
dev_48,2,mengecilkan,VB
dev_48,3,akuan,NN
dev_48,4,Talib,NNP
dev_48,5,bahwa,SC
dev_48,6,serangan,NN
dev_48,7,itu,PR
dev_48,8,ditujukan,VB
dev_48,9,pada,IN
dev_48,10,Cheney,NNP
dev_48,11,.,Z
dev_49,1,Oleh,IN
dev_49,2,karena,SC
dev_49,3,itu,PR
dev_49,4,",",Z
dev_49,5,jumlah,NN
dev_49,6,majikan,NN
dev_49,7,akan,MD
dev_49,8,semakin,RB
dev_49,9,berkurang,VB
dev_49,10,",",Z
dev_49,11,sebaliknya,CC
dev_49,12,jumlah,NN
dev_49,13,kaum,NN
dev_49,14,buruh,NN
dev_49,15,akan,MD
dev_49,16,semakin,RB
dev_49,17,banyak,CD
dev_49,18,.,Z
dev_50,1,Saya,PRP
dev_50,2,harap,VB
dev_50,3,pemilihan,NN
dev_50,4,akan,MD
dev_50,5,berlangsung,VB
dev_50,6,bebas,JJ
dev_50,7,",",Z
dev_50,8,adil,JJ
dev_50,9,",",Z
dev_50,10,transparan,JJ
dev_50,11,dan,CC
dev_50,12,kredibel,X
dev_50,13,.,Z
dev_51,1,Kami,PRP
dev_51,2,tidak,NEG
dev_51,3,tahu,VB
dev_51,4,apakah,WH
dev_51,5,itu,PR
dev_51,6,helikopter,NN
dev_51,7,Amerika,NNP
dev_51,8,atau,CC
dev_51,9,Ethiopia,NNP
dev_51,10,",",Z
dev_51,11,kata,VB
dev_51,12,-nya,PRP
dev_51,13,.,Z
dev_52,1,Kegiatan,NN
dev_52,2,bisnis,NN
dev_52,3,daerah,NN
dev_52,4,yang,SC
dev_52,5,semakin,RB
dev_52,6,berkembang,VB
dev_52,7,tersebut,PR
dev_52,8,pada,IN
dev_52,9,giliran,NN
dev_52,10,-nya,PRP
dev_52,11,akan,MD
dev_52,12,menarik,VB
dev_52,13,investor,NN
dev_52,14,untuk,SC
dev_52,15,menanamkan,VB
dev_52,16,modal,NN
dev_52,17,-nya,PRP
dev_52,18,di,IN
dev_52,19,daerah,NN
dev_52,20,",",Z
dev_52,21,termasuk,VB
dev_52,22,dalam,IN
dev_52,23,hal,NN
dev_52,24,ini,PR
dev_52,25,adalah,VB
dev_52,26,lembaga,NN
dev_52,27,keuangan,NN
dev_52,28,mikro,JJ
dev_52,29,dan,CC
dev_52,30,perbankan,NN
dev_52,31,.,Z
dev_53,1,Konsumen,NN
dev_53,2,yang,SC
dev_53,3,biasa,JJ
dev_53,4,menggunakan,VB
dev_53,5,elpiji,NN
dev_53,6,12,CD
dev_53,7,kg,NND
dev_53,8,akan,MD
dev_53,9,mengalihkan,VB
dev_53,10,sumber,NN
dev_53,11,bahan,NN
dev_53,12,bakar,NN
dev_53,13,-nya,PRP
dev_53,14,pada,IN
dev_53,15,elpiji,NN
dev_53,16,3,CD
dev_53,17,kg,NND
dev_53,18,yang,SC
dev_53,19,disubsidi,VB
dev_53,20,pemerintah,NN
dev_53,21,.,Z
dev_53,22,Nantinya,NN
dev_53,23,ini,PR
dev_53,24,akan,MD
dev_53,25,menimbulkan,VB
dev_53,26,kelangkaan,NN
dev_53,27,baru,JJ
dev_53,28,yaitu,SC
dev_53,29,tabung,NN
dev_53,30,elpiji,NN
dev_53,31,3,CD
dev_53,32,kg,NND
dev_53,33,",",Z
dev_53,34,kata,VB
dev_53,35,-nya,PRP
dev_53,36,.,Z
dev_54,1,Apalagi,CC
dev_54,2,hubungan,NN
dev_54,3,kerja,NN
dev_54,4,sama,NN
dev_54,5,ini,PR
dev_54,6,telah,MD
dev_54,7,terjalin,VB
dev_54,8,sejak,IN
dev_54,9,1972,CD
dev_54,10,dengan,SC
dev_54,11,menjadi,VB
dev_54,12,nasabah,NN
dev_54,13,giro,NN
dev_54,14,dan,CC
dev_54,15,menjadi,VB
dev_54,16,debitur,NN
dev_54,17,sejak,IN
dev_54,18,tahun,NN
dev_54,19,1994,CD
dev_54,20,",",Z
dev_54,21,ucap,VB
dev_54,22,-nya,PRP
dev_54,23,.,Z
dev_55,1,Laporan,NN
dev_55,2,keuangan,NN
dev_55,3,konsolidasi,NN
dev_55,4,tahunan,NN
dev_55,5,perseroan,NN
dev_55,6,",",Z
dev_55,7,memperlihatkan,VB
dev_55,8,pertumbuhan,NN
dev_55,9,laba,NN
dev_55,10,bersih,NN
dev_55,11,yang,SC
dev_55,12,signifikan,JJ
dev_55,13,tersebut,PR
dev_55,14,didorong,VB
dev_55,15,oleh,IN
dev_55,16,penjualan,NN
dev_55,17,bersih,JJ
dev_55,18,perseroan,NN
dev_55,19,yang,SC
dev_55,20,meningkat,VB
dev_55,21,dari,IN
dev_55,22,Rp,SYM
dev_55,23,"883,31",CD
dev_55,24,miliar,CD
dev_55,25,pada,IN
dev_55,26,tahun,NN
dev_55,27,2005,CD
dev_55,28,menjadi,VB
dev_55,29,Rp,SYM
dev_55,30,"1,18",CD
dev_55,31,triliun,CD
dev_55,32,pada,IN
dev_55,33,tahun,NN
dev_55,34,2006,CD
dev_55,35,.,Z
dev_56,1,Akibat,NN
dev_56,2,asumsi,NN
dev_56,3,tersebut,PR
dev_56,4,",",Z
dev_56,5,maka,SC
dev_56,6,aksesibilitas,NN
dev_56,7,dari,IN
dev_56,8,pengusaha,NN
dev_56,9,mikro,JJ
dev_56,10,terhadap,IN
dev_56,11,sumber,NN
dev_56,12,keuangan,NN
dev_56,13,formal,JJ
dev_56,14,rendah,JJ
dev_56,15,",",Z
dev_56,16,sehingga,SC
dev_56,17,kebanyakan,CD
dev_56,18,mereka,PRP
dev_56,19,mengandalkan,VB
dev_56,20,modal,NN
dev_56,21,apa,WH
dev_56,22,adanya,NN
dev_56,23,yang,SC
dev_56,24,mereka,PRP
dev_56,25,miliki,VB
dev_56,26,.,Z
dev_57,1,Oke,FW
dev_57,2,",",Z
dev_57,3,kita,PRP
dev_57,4,penuhi,VB
dev_57,5,aspirasi,NN
dev_57,6,Jepang,NNP
dev_57,7,",",Z
dev_57,8,tetapi,CC
dev_57,9,aspirasi,NN
dev_57,10,kita,PRP
dev_57,11,juga,RB
dev_57,12,",",Z
dev_57,13,yaitu,SC
dev_57,14,memperbesar,VB
dev_57,15,kapasitas,NN
dev_57,16,investasi,NN
dev_57,17,di,IN
dev_57,18,bidang,NN
dev_57,19,manufaktur,NN
dev_57,20,",",Z
dev_57,21,ujar,VB
dev_57,22,-nya,PRP
dev_57,23,.,Z
dev_58,1,Import,NN
dev_58,2,akan,MD
dev_58,3,meningkat,VB
dev_58,4,sehingga,SC
dev_58,5,surplus,NN
dev_58,6,neraca,NN
dev_58,7,pembayaran,NN
dev_58,8,akan,MD
dev_58,9,mengecil,VB
dev_58,10,",",Z
dev_58,11,tetapi,CC
dev_58,12,masih,MD
dev_58,13,cukup,JJ
dev_58,14,untuk,SC
dev_58,15,menjaga,VB
dev_58,16,stabilitas,NN
dev_58,17,nilai,NN
dev_58,18,tukar,NN
dev_58,19,rupiah,NN
dev_58,20,",",Z
dev_58,21,kata,VB
dev_58,22,-nya,PRP
dev_58,23,.,Z
dev_59,1,Sarana,NN
dev_59,2,teknologi,NN
dev_59,3,informasi,NN
dev_59,4,dari,IN
dev_59,5,manual,NN
dev_59,6,",",Z
dev_59,7,radio,NN
dev_59,8,",",Z
dev_59,9,telepon,NN
dev_59,10,sampai,IN
dev_59,11,dengan,SC
dev_59,12,on,FW
dev_59,13,line,FW
dev_59,14,system,FW
dev_59,15,dipergunakan,VB
dev_59,16,secara,IN
dev_59,17,bersamaan,VB
dev_59,18,di,IN
dev_59,19,daerah,NN
dev_59,20,yang,SC
dev_59,21,berbeda-beda,VB
dev_59,22,di,IN
dev_59,23,seluruh,CD
dev_59,24,Indonesia,NNP
dev_59,25,.,Z
dev_60,1,Direktur,NNP
dev_60,2,Jenderal,NNP
dev_60,3,Pajak,NNP
dev_60,4,Darmin,NNP
dev_60,5,Nasution,NNP
dev_60,6,mengatakan,VB
dev_60,7,pertambahan,NN
dev_60,8,jumlah,NN
dev_60,9,wajib,NN
dev_60,10,pajak,NN
dev_60,11,pribadi,NN
dev_60,12,selama,IN
dev_60,13,lima,CD
dev_60,14,tahun,NN
dev_60,15,ini,PR
dev_60,16,sekitar,IN
dev_60,17,200,CD
dev_60,18,ribu,CD
dev_60,19,-,Z
dev_60,20,300,CD
dev_60,21,ribu,CD
dev_60,22,orang,NN
dev_60,23,.,Z
dev_61,1,Besar,JJ
dev_61,2,kecil,JJ
dev_61,3,-nya,PRP
dev_61,4,bank,NN
dev_61,5,",",Z
dev_61,6,bukan,NEG
dev_61,7,diukur,VB
dev_61,8,dari,IN
dev_61,9,besar,JJ
dev_61,10,kecil,JJ
dev_61,11,-nya,PRP
dev_61,12,aset,NN
dev_61,13,namun,CC
dev_61,14,',Z
dev_61,15,performa,NN
dev_61,16,',Z
dev_61,17,-nya,PRP
dev_61,18,dalam,IN
dev_61,19,menyalurkan,VB
dev_61,20,dana,NN
dev_61,21,bagi,IN
dev_61,22,masyarakat,NN
dev_61,23,untuk,SC
dev_61,24,mewujudkan,VB
dev_61,25,kemakmuran,NN
dev_61,26,",",Z
dev_61,27,tambah,VB
dev_61,28,-nya,PRP
dev_61,29,.,Z
dev_62,1,Delegasi,NN
dev_62,2,dari,IN
dev_62,3,lebih,RB
dev_62,4,100,CD
dev_62,5,negara,NN
dev_62,6,dalam,IN
dev_62,7,panel,NN
dev_62,8,cuaca,NN
dev_62,9,PBB,NNP
dev_62,10,terlibat,VB
dev_62,11,pembicaraan,NN
dev_62,12,sepanjang,IN
dev_62,13,malam,NN
dev_62,14,di,IN
dev_62,15,Brussels,NNP
dev_62,16,.,Z
dev_63,1,Selain,CC
dev_63,2,harus,MD
dev_63,3,mengusir,VB
dev_63,4,kawanan,NN
dev_63,5,monyet,NN
dev_63,6,",",Z
dev_63,7,pemkot,NNP
dev_63,8,Delhi,NNP
dev_63,9,juga,RB
dev_63,10,kesulitan,VB
dev_63,11,mengatasi,VB
dev_63,12,wabah,NN
dev_63,13,demam,NN
dev_63,14,berdarah,NN
dev_63,15,.,Z
dev_64,1,Apalagi,CC
dev_64,2,hingga,IN
dev_64,3,akhir,NN
dev_64,4,tahun,NN
dev_64,5,2007,CD
dev_64,6,investor,NN
dev_64,7,asing,JJ
dev_64,8,menguasai,VB
dev_64,9,60,CD
dev_64,10,%,SYM
dev_64,11,pasar,NN
dev_64,12,modal,NN
dev_64,13,Indonesia,NNP
dev_64,14,sehingga,SC
dev_64,15,memprivatisasi,VB
dev_64,16,BUMN,NN
dev_64,17,melalui,VB
dev_64,18,IPO,FW
dev_64,19,jatuh,VB
dev_64,20,-nya,PRP
dev_64,21,ke,IN
dev_64,22,asing,NN
dev_64,23,juga,RB
dev_64,24,.,Z
dev_65,1,Tembakan,NN
dev_65,2,melumpuhkan,VB
dev_65,3,segera,RB
dev_65,4,dilakukan,VB
dev_65,5,",",Z
dev_65,6,disesalkan,VB
dev_65,7,menewaskan,VB
dev_65,8,satu,CD
dev_65,9,penduduk,NN
dev_65,10,",",Z
dev_65,11,yang,SC
dev_65,12,bekerja,VB
dev_65,13,di,IN
dev_65,14,pangkalan,NN
dev_65,15,ISAF,NNP
dev_65,16,di,IN
dev_65,17,Orgun,NNP
dev_65,18,",",Z
dev_65,19,kata,VB
dev_65,20,pernyataan,NN
dev_65,21,itu,PR
dev_65,22,.,Z
dev_66,1,Enam,CD
dev_66,2,prajurit,NN
dev_66,3,internasional,JJ
dev_66,4,pimpinan,NN
dev_66,5,NATO,NNP
dev_66,6,tewas,VB
dev_66,7,akibat,NN
dev_66,8,luka-luka,NN
dev_66,9,yang,SC
dev_66,10,mereka,PRP
dev_66,11,derita,VB
dev_66,12,Minggu,NNP
dev_66,13,dalam,IN
dev_66,14,serangan,NN
dev_66,15,ranjau,NN
dev_66,16,di,IN
dev_66,17,Afghanistan,NNP
dev_66,18,selatan,NNP
dev_66,19,",",Z
dev_66,20,demikian,PR
dev_66,21,diumumkan,VB
dev_66,22,persekutuan,NN
dev_66,23,tersebut,PR
dev_66,24,.,Z
dev_67,1,Badan,NNP
dev_67,2,Pusat,NNP
dev_67,3,Statistik,NNP
dev_67,4,merevisi,VB
dev_67,5,angka,NN
dev_67,6,PDB,NN
dev_67,7,dari,IN
dev_67,8,tahun,NN
dev_67,9,2000,CD
dev_67,10,menjadi,VB
dev_67,11,2006,CD
dev_67,12,",",Z
dev_67,13,sehingga,SC
dev_67,14,terjadi,VB
dev_67,15,kenaikan,NN
dev_67,16,PDB,NN
dev_67,17,dari,IN
dev_67,18,Rp,SYM
dev_67,19,3.531,CD
dev_67,20,triliun,CD
dev_67,21,menjadi,VB
dev_67,22,Rp,SYM
dev_67,23,3.796,CD
dev_67,24,triliun,CD
dev_67,25,",",Z
dev_67,26,atau,CC
dev_67,27,terjadi,VB
dev_67,28,kenaikan,NN
dev_67,29,sekitar,IN
dev_67,30,Rp,SYM
dev_67,31,250,CD
dev_67,32,triliun,CD
dev_67,33,.,Z
dev_68,1,Tidak,NEG
dev_68,2,ada,VB
dev_68,3,korban,NN
dev_68,4,dalam,IN
dev_68,5,serangan,NN
dev_68,6,Selasa,NNP
dev_68,7,pagi,NN
dev_68,8,itu,PR
dev_68,9,",",Z
dev_68,10,kata,VB
dev_68,11,-nya,PRP
dev_68,12,.,Z
dev_69,1,Sedangkan,CC
dev_69,2,capital,FW
dev_69,3,outflow,FW
dev_69,4,dari,IN
dev_69,5,daerah,NN
dev_69,6,ke,IN
dev_69,7,pusat,NN
dev_69,8,diindikasikan,VB
dev_69,9,kuat,JJ
dev_69,10,terjadi,VB
dev_69,11,pula,RB
dev_69,12,",",Z
dev_69,13,hal,NN
dev_69,14,ini,PR
dev_69,15,dapat,MD
dev_69,16,dilihat,VB
dev_69,17,dari,IN
dev_69,18,perkembangan,NN
dev_69,19,kota-kota,NN
dev_69,20,besar,JJ
dev_69,21,yang,SC
dev_69,22,sedemikian,PR
dev_69,23,pesat,JJ
dev_69,24,",",Z
dev_69,25,semakin,RB
dev_69,26,meninggalkan,VB
dev_69,27,pertumbuhan,NN
dev_69,28,daerah,NN
dev_69,29,.,Z
dev_70,1,Penyerapan,NN
dev_70,2,belanja,NN
dev_70,3,pemerintah,NN
dev_70,4,pusat,NN
dev_70,5,mencapai,VB
dev_70,6,"35,4",CD
dev_70,7,persen,CD
dev_70,8,",",Z
dev_70,9,lebih,RB
dev_70,10,baik,JJ
dev_70,11,dari,IN
dev_70,12,tahun,NN
dev_70,13,lalu,CC
dev_70,14,"33,7",CD
dev_70,15,persen,CD
dev_70,16,.,Z
dev_71,1,Direktur,NNP
dev_71,2,Perencanaan,NNP
dev_71,3,Strategis,NNP
dev_71,4,dan,CC
dev_71,5,Humas,NNP
dev_71,6,BI,NNP
dev_71,7,",",Z
dev_71,8,Budi,NNP
dev_71,9,Mulya,NNP
dev_71,10,di,IN
dev_71,11,Jakarta,NNP
dev_71,12,",",Z
dev_71,13,Selasa,NNP
dev_71,14,",",Z
dev_71,15,mengatakan,VB
dev_71,16,penurunan,NN
dev_71,17,kembali,RB
dev_71,18,BI,NNP
dev_71,19,rate,FW
dev_71,20,ini,PR
dev_71,21,karena,SC
dev_71,22,bank,NN
dev_71,23,sentral,NN
dev_71,24,memperkirakan,VB
dev_71,25,target,NN
dev_71,26,inflasi,NN
dev_71,27,tahun,NN
dev_71,28,2007,CD
dev_71,29,akan,MD
dev_71,30,terkendali,VB
dev_71,31,dan,CC
dev_71,32,perekonomian,NN
dev_71,33,makro,JJ
dev_71,34,masih,MD
dev_71,35,pada,IN
dev_71,36,jalur,NN
dev_71,37,-nya,PRP
dev_71,38,.,Z
dev_72,1,Dan,CC
dev_72,2,rasio,NN
dev_72,3,kredit,NN
dev_72,4,terhadap,IN
dev_72,5,simpanan,NN
dev_72,6,LDR,FW
dev_72,7,naik,VB
dev_72,8,dari,IN
dev_72,9,"57,49",CD
dev_72,10,persen,CD
dev_72,11,pada,IN
dev_72,12,tahun,NN
dev_72,13,lalu,CC
dev_72,14,menjadi,VB
dev_72,15,"58,44",CD
dev_72,16,persen,CD
dev_72,17,pada,IN
dev_72,18,Maret,NNP
dev_72,19,2007,CD
dev_73,1,Ada,VB
dev_73,2,mekanisme,NN
dev_73,3,lain,JJ
dev_73,4,seperti,IN
dev_73,5,pelanggaran,NN
dev_73,6,kontrak,NN
dev_73,7,pertambangan,NN
dev_73,8,dan,CC
dev_73,9,pelanggaran,NN
dev_73,10,aturan,NN
dev_73,11,pasar,NN
dev_73,12,modal,NN
dev_73,13,",",Z
dev_73,14,namun,CC
dev_73,15,itu,PR
dev_73,16,ada,VB
dev_73,17,di,IN
dev_73,18,unit,NN
dev_73,19,lain,JJ
dev_73,20,.,Z
dev_74,1,Clagett,NNP
dev_74,2,adalah,VB
dev_74,3,prajurit,NN
dev_74,4,ketiga,OD
dev_74,5,yang,SC
dev_74,6,mengaku,VB
dev_74,7,bersalah,VB
dev_74,8,dalam,IN
dev_74,9,kaitan,NN
dev_74,10,dengan,IN
dev_74,11,pembunuhan-pembunuhan,NN
dev_74,12,pada,IN
dev_74,13,9,CD
dev_74,14,Mei,NNP
dev_74,15,selama,IN
dev_74,16,operasi,NN
dev_74,17,di,IN
dev_74,18,provinsi,NN
dev_74,19,Salheddine,NNP
dev_74,20,",",Z
dev_74,21,Irak,NNP
dev_74,22,tengah,NNP
dev_74,23,.,Z
dev_75,1,PT,NNP
dev_75,2,Timah,NNP
dev_75,3,Tbk,NNP
dev_75,4,mematok,VB
dev_75,5,produksi,NN
dev_75,6,tahun,NN
dev_75,7,2008,CD
dev_75,8,sebanyak,CD
dev_75,9,60,CD
dev_75,10,ribu,CD
dev_75,11,ton,NND
dev_75,12,",",Z
dev_75,13,meningkat,VB
dev_75,14,dibanding,VB
dev_75,15,produksi,NN
dev_75,16,akhir,NN
dev_75,17,2007,CD
dev_75,18,yang,SC
dev_75,19,diperkirakan,VB
dev_75,20,57,CD
dev_75,21,ribu,CD
dev_75,22,sampai,SC
dev_75,23,59,CD
dev_75,24,ribu,CD
dev_75,25,ton,NND
dev_75,26,.,Z
dev_76,1,Ia,PRP
dev_76,2,mengatakan,VB
dev_76,3,",",Z
dev_76,4,rupiah,NN
dev_76,5,terus,RB
dev_76,6,menguat,VB
dev_76,7,yang,SC
dev_76,8,diperkirakan,VB
dev_76,9,akan,MD
dev_76,10,bisa,MD
dev_76,11,mencapai,VB
dev_76,12,angka,NN
dev_76,13,Rp,SYM
dev_76,14,9.15,CD
dev_76,15,per,IN
dev_76,16,dolar,NN
dev_76,17,",",Z
dev_76,18,apabila,SC
dev_76,19,harga,NN
dev_76,20,minyak,NN
dev_76,21,mentah,NN
dev_76,22,dunia,NN
dev_76,23,terus,RB
