sent_id,token_id,token,pos_tag
test_39,9,2007,CD
test_39,10,sebesar,JJ
test_39,11,"0,62",CD
test_39,12,persen,CD
test_39,13,dan,CC
test_39,14,inflasi,NN
test_39,15,secara,IN
test_39,16,year,FW
test_39,17,on,FW
test_39,18,year,FW
test_39,19,selama,IN
test_39,20,12,CD
test_39,21,bulan,NN
test_39,22,hingga,IN
test_39,23,Februari,NNP
test_39,24,2007,CD
test_39,25,"6,30",CD
test_39,26,persen,CD
test_39,27,.,Z
test_40,1,Sebanyak,CD
test_40,2,11,CD
test_40,3,izin,NN
test_40,4,perusahaan,NN
test_40,5,di,IN
test_40,6,antara,NN
test_40,7,-nya,PRP
test_40,8,",",Z
test_40,9,sebagai,IN
test_40,10,tindak,NN
test_40,11,lanjut,NN
test_40,12,pengenaan,NN
test_40,13,sanksi,NN
test_40,14,pengenaan,NN
test_40,15,sanksi,NN
test_40,16,Pembatasan,NN
test_40,17,Kegiatan,NN
test_40,18,Usaha,NN
test_40,19,PKU,NN
test_40,20,.,Z
test_41,1,Apabila,SC
test_41,2,perbankan,NN
test_41,3,menyalurkan,VB
test_41,4,kredit,NN
test_41,5,-nya,PRP
test_41,6,kepada,IN
test_41,7,masyarakat,NN
test_41,8,",",Z
test_41,9,maka,SC
test_41,10,akan,MD
test_41,11,mendapat,VB
test_41,12,bunga,NN
test_41,13,kredit,NN
test_41,14,sebesar,JJ
test_41,15,antara,IN
test_41,16,13,CD
test_41,17,sampai,SC
test_41,18,14,CD
test_41,19,persen,CD
test_41,20,",",Z
test_41,21,ucap,VB
test_41,22,-nya,PRP
test_41,23,.,Z
test_42,1,Sedikitnya,RB
test_42,2,empat,CD
test_42,3,orang,NN
test_42,4,yang,SC
test_42,5,lain,JJ
test_42,6,terluka,VB
test_42,7,dalam,IN
test_42,8,kecelakaan,NN
test_42,9,itu,PR
test_42,10,.,Z
test_43,1,Kami,PRP
test_43,2,masuk,VB
test_43,3,ke,IN
test_43,4,kota,NN
test_43,5,.,Z
test_44,1,Menurut,IN
test_44,2,-nya,PRP
test_44,3,",",Z
test_44,4,meski,SC
test_44,5,harga,NN
test_44,6,minyak,NN
test_44,7,di,IN
test_44,8,pasar,NN
test_44,9,internasional,JJ
test_44,10,tahun,NN
test_44,11,2005,CD
test_44,12,hanya,RB
test_44,13,60,CD
test_44,14,dolar,NN
test_44,15,AS,NNP
test_44,16,per,IN
test_44,17,barel,NND
test_44,18,karena,SC
test_44,19,didorong,VB
test_44,20,kenaikan,NN
test_44,21,BBM,NN
test_44,22,dalam,JJ
test_44,23,negeri,JJ
test_44,24,hingga,IN
test_44,25,sekitar,IN
test_44,26,100,CD
test_44,27,persen,CD
test_44,28,mengakibatkan,VB
test_44,29,seluruh,CD
test_44,30,sektor,NN
test_44,31,tertekan,VB
test_44,32,.,Z
test_45,1,Ini,PR
test_45,2,benar,JJ
test_45,3,bahwa,SC
test_45,4,saya,PRP
test_45,5,membutuhkan,VB
test_45,6,waktu,NN
test_45,7,lama,JJ
test_45,8,untuk,IN
test_45,9,hidup,NN
test_45,10,tenang,JJ
test_45,11,",",Z
test_45,12,kata,VB
test_45,13,Grant,NNP
test_45,14,.,Z
test_46,1,Karena,IN
test_46,2,itu,PR
test_46,3,",",Z
test_46,4,pelaku,NN
test_46,5,lokal,JJ
test_46,6,lebih,RB
test_46,7,cenderung,JJ
test_46,8,memegang,VB
test_46,9,dolar,NN
test_46,10,AS,NNP
test_46,11,ketimbang,IN
test_46,12,rupiah,NN
test_46,13,",",Z
test_46,14,meski,SC
test_46,15,Bank,NNP
test_46,16,Indonesia,NNP
test_46,17,BI,NNP
test_46,18,menyatakan,VB
test_46,19,akan,MD
test_46,20,tetap,RB
test_46,21,menjaga,VB
test_46,22,rupiah,NN
test_46,23,",",Z
test_46,24,kata,VB
test_46,25,-nya,PRP
test_46,26,.,Z
test_47,1,Dengan,IN
test_47,2,akuisisi,NN
test_47,3,ini,PR
test_47,4,Elnusa,NNP
test_47,5,akan,MD
test_47,6,menjadi,VB
test_47,7,operator,NN
test_47,8,baru,JJ
test_47,9,di,IN
test_47,10,pertambangan,NN
test_47,11,minyak,NN
test_47,12,pantai,NN
test_47,13,tersebut,PR
test_47,14,.,Z
test_48,1,Kenaikan,NN
test_48,2,NPL,NNP
test_48,3,terutama,JJ
test_48,4,disebabkan,VB
test_48,5,oleh,IN
test_48,6,dampak,NN
test_48,7,lanjutan,NN
test_48,8,dari,IN
test_48,9,2006,CD
test_48,10,di,SC
test_48,11,mana,SC
test_48,12,kenaikan,NN
test_48,13,inflasi,NN
test_48,14,",",Z
test_48,15,rendah,JJ
test_48,16,-nya,PRP
test_48,17,tingkat,NN
test_48,18,kepercayaan,NN
test_48,19,konsumen,NN
test_48,20,",",Z
test_48,21,naik,VB
test_48,22,-nya,PRP
test_48,23,pembayaran,NN
test_48,24,minimum,NN
test_48,25,kartu,NN
test_48,26,kredit,NN
test_48,27,dan,CC
test_48,28,kondisi,NN
test_48,29,ekonomi,NN
test_48,30,yang,SC
test_48,31,kurang,RB
test_48,32,kondusif,JJ
test_48,33,berdampak,VB
test_48,34,pada,IN
test_48,35,penurunan,NN
test_48,36,kualitas,NN
test_48,37,kredit,NN
test_48,38,selama,IN
test_48,39,2006,CD
test_48,40,",",Z
test_48,41,ungkap,VB
test_48,42,siaran,NN
test_48,43,pers,NN
test_48,44,itu,PR
test_48,45,.,Z
test_49,1,Seperti,IN
test_49,2,diketahui,VB
test_49,3,Partai,NNP
test_49,4,Demokrat,NNP
test_49,5,menuntut,VB
test_49,6,penarikan,NN
test_49,7,bertahap,VB
test_49,8,atas,IN
test_49,9,tentara,NN
test_49,10,AS,NNP
test_49,11,di,IN
test_49,12,Irak,NNP
test_49,13,.,Z
test_50,1,Berdasarkan,VB
test_50,2,laporan,NN
test_50,3,keuangan,NN
test_50,4,sampai,SC
test_50,5,Juni,NNP
test_50,6,2007,CD
test_50,7,total,NN
test_50,8,utang,NN
test_50,9,perseroan,NN
test_50,10,mencapai,VB
test_50,11,Rp,SYM
test_50,12,"2,65",CD
test_50,13,triliun,CD
test_50,14,.,Z
test_51,1,Dalam,IN
test_51,2,penjelasan,NN
test_51,3,-nya,PRP
test_51,4,ke,IN
test_51,5,Badan,NNP
test_51,6,Pengawas,NNP
test_51,7,Pasar,NNP
test_51,8,Modal,NNP
test_51,9,Bapepam,NNP
test_51,10,",",Z
test_51,11,direksi,NN
test_51,12,Medco,NNP
test_51,13,menjelaskan,VB
test_51,14,",",Z
test_51,15,pihak,NN
test_51,16,-nya,PRP
test_51,17,telah,MD
test_51,18,menandatangani,VB
test_51,19,nota,NN
test_51,20,kesepahaman,NN
test_51,21,perjanjian,NN
test_51,22,jual,NN
test_51,23,beli,NN
test_51,24,gas,NN
test_51,25,",",Z
test_51,26,dengan,IN
test_51,27,PLN,NNP
test_51,28,",",Z
test_51,29,pada,IN
test_51,30,21,CD
test_51,31,Maret,NNP
test_51,32,lalu,CC
test_51,33,.,Z
test_52,1,Terlebih,RB
test_52,2,lagi,RB
test_52,3,ketika,SC
test_52,4,harga,NN
test_52,5,barang,NN
test_52,6,yang,SC
test_52,7,naik,VB
test_52,8,tersebut,PR
test_52,9,adalah,VB
test_52,10,harga,NN
test_52,11,barang,NN
test_52,12,kebutuhan,NN
test_52,13,pokok,NN
test_52,14,masyakarat,NN
test_52,15,",",Z
test_52,16,meskipun,SC
test_52,17,kenaikan,NN
test_52,18,harga,NN
test_52,19,yang,SC
test_52,20,terjadi,VB
test_52,21,adalah,VB
test_52,22,rendah,JJ
test_52,23,tetap,RB
test_52,24,saja,RB
test_52,25,akan,MD
test_52,26,menambah,VB
test_52,27,beban,NN
test_52,28,masyarakat,NN
test_52,29,miskin,JJ
test_52,30,.,Z
test_53,1,Sedangkan,CC
test_53,2,komoditas,NN
test_53,3,yang,SC
test_53,4,paling,RB
test_53,5,dominan,JJ
test_53,6,memberikan,VB
test_53,7,andil,NN
test_53,8,inflasi,NN
test_53,9,nasional,JJ
test_53,10,selama,IN
test_53,11,2006,CD
test_53,12,adalah,VB
test_53,13,beras,NN
test_53,14,"1,63",CD
test_53,15,persen,CD
test_53,16,.,Z
test_54,1,Sesungguhnya,RB
test_54,2,kebutuhan,NN
test_54,3,dana,NN
test_54,4,untuk,SC
test_54,5,investasi,NN
test_54,6,saat,NN
test_54,7,ini,PR
test_54,8,tidak,NEG
test_54,9,lagi,RB
test_54,10,untuk,SC
test_54,11,pembangunan,NN
test_54,12,ground,FW
test_54,13,field,FW
test_54,14,karena,SC
test_54,15,KS,NNP
test_54,16,telah,MD
test_54,17,memiliki,VB
test_54,18,infrastruktur,NN
test_54,19,seperti,IN
test_54,20,pelabuhan,NN
test_54,21,",",Z
test_54,22,tanah,NN
test_54,23,",",Z
test_54,24,listrik,NN
test_54,25,dan,CC
test_54,26,air,NN
test_54,27,.,Z
test_55,1,Pada,IN
test_55,2,Februari,NNP
test_55,3,lalu,CC
test_55,4,",",Z
test_55,5,jaksa,NN
test_55,6,ICC,NNP
test_55,7,Luis,NNP
test_55,8,-,NNP
test_55,9,Moreno,NNP
test_55,10,Ocampo,NNP
test_55,11,menuduh,VB
test_55,12,Haroun,NNP
test_55,13,dan,CC
test_55,14,pemimpin,NN
test_55,15,milisi,NN
test_55,16,lokal,JJ
test_55,17,telah,MD
test_55,18,melakukan,VB
test_55,19,51,CD
test_55,20,kejahatan,NN
test_55,21,melanggar,VB
test_55,22,kemanusiaan,NN
test_55,23,dan,CC
test_55,24,kejahatan,NN
test_55,25,perang,NN
test_55,26,",",Z
test_55,27,termasuk,VB
test_55,28,pembunuhan,NN
test_55,29,",",Z
test_55,30,penyiksaan,NN
test_55,31,dan,CC
test_55,32,pemerkosaan,NN
test_55,33,massal,JJ
test_55,34,.,Z
test_56,1,Ia,PRP
test_56,2,menyatakan,VB
test_56,3,",",Z
test_56,4,kapal,NN
test_56,5,induk,NN
test_56,6,itu,PR
test_56,7,ditempatkan,VB
test_56,8,bersama,IN
test_56,9,sebuah,NND
test_56,10,frigat,X
test_56,11,pertahanan,NN
test_56,12,udara,NN
test_56,13,",",Z
test_56,14,dua,CD
test_56,15,frigat,X
test_56,16,anti,JJ
test_56,17,-,Z
test_56,18,kapal,NN
test_56,19,selam,NN
test_56,20,",",Z
test_56,21,sebuah,NND
test_56,22,kapal,NN
test_56,23,perbekalan,NN
test_56,24,dan,CC
test_56,25,sebuah,NND
test_56,26,kapal,NN
test_56,27,selam,NN
test_56,28,.,Z
test_57,1,Anak-anak,NN
test_57,2,bergantung,VB
test_57,3,pada,IN
test_57,4,orang,NN
test_57,5,tua,NN
test_57,6,untuk,SC
test_57,7,menggagas,VB
test_57,8,berbagai,CD
test_57,9,masalah,NN
test_57,10,seperti,IN
test_57,11,waktu,NN
test_57,12,makan,VB
test_57,13,keluarga,NN
test_57,14,dan,CC
test_57,15,menetapkan,VB
test_57,16,batas,NN
test_57,17,waktu,NN
test_57,18,bagi,IN
test_57,19,anak-anak,NN
test_57,20,untuk,SC
test_57,21,menonton,VB
test_57,22,televisi,NN
test_57,23,",",Z
test_57,24,kata,VB
test_57,25,Gable,NNP
test_57,26,.,Z
test_58,1,Mengingat,VB
test_58,2,penting,JJ
test_58,3,-nya,PRP
test_58,4,komitmen-komitmen,NN
test_58,5,yang,SC
test_58,6,tercantum,VB
test_58,7,dalam,IN
test_58,8,AEC,NNP
test_58,9,pada,IN
test_58,10,Januari,NNP
test_58,11,2007,CD
test_58,12,maka,SC
test_58,13,pertemuan,NN
test_58,14,hari,NN
test_58,15,kedua,OD
test_58,16,memfokuskan,VB
test_58,17,pembahasan,NN
test_58,18,pada,IN
test_58,19,draft,FW
test_58,20,teks,NN
test_58,21,dan,CC
test_58,22,substansi,NN
test_58,23,AEC,NNP
test_58,24,",",Z
test_58,25,khusus,JJ
test_58,26,-nya,PRP
test_58,27,yang,SC
test_58,28,terkait,VB
test_58,29,dengan,IN
test_58,30,sektor,NN
test_58,31,jasa,NN
test_58,32,keuangan,NN
test_58,33,.,Z
test_59,1,Para,DT
test_59,2,importir,NN
test_59,3,peralatan,NN
test_59,4,China,NNP
test_59,5,juga,RB
test_59,6,dilarang,VB
test_59,7,menggunakan,VB
test_59,8,itu,PR
test_59,9,untuk,SC
test_59,10,melakukan,VB
test_59,11,pengayaan,NN
test_59,12,nuklir,NN
test_59,13,-nya,PRP
test_59,14,",",Z
test_59,15,kecuali,CC
test_59,16,di,VB
test_59,17,bawah,VB
test_59,18,pengawasan,NN
test_59,19,Badan,NNP
test_59,20,Energi,NNP
test_59,21,Atom,NNP
test_59,22,Internasional,NNP
test_59,23,(,Z
test_59,24,IAEA,NNP
test_59,25,),Z
test_59,26,.,Z
test_60,1,Dawn,NNP
test_60,2,menyatakan,VB
test_60,3,jasad,NN
test_60,4,itu,PR
test_60,5,dimasukkan,VB
test_60,6,karung,NN
test_60,7,",",Z
test_60,8,sementara,SC
test_60,9,kepala,NN
test_60,10,-nya,PRP
test_60,11,tergeletak,VB
test_60,12,di,IN
test_60,13,luar,NN
test_60,14,disertai,VB
test_60,15,lampiran,NN
test_60,16,catatan,NN
test_60,17,berbahasa,VB
test_60,18,Urdu,NNP
test_60,19,",",Z
test_60,20,yang,SC
test_60,21,menyebut,VB
test_60,22,korban,NN
test_60,23,adalah,VB
test_60,24,guru,NN
test_60,25,madrasah,NN
test_60,26,Afgan,NNP
test_60,27,di,IN
test_60,28,daerah,NN
test_60,29,resah,JJ
test_60,30,Waziristan,NNP
test_60,31,Utara,NNP
test_60,32,",",Z
test_60,33,Pakistan,NNP
test_60,34,.,Z
test_61,1,Akibat,NN
test_61,2,-nya,PRP
test_61,3,likuiditas,NN
test_61,4,di,IN
test_61,5,pasar,NN
test_61,6,keuangan,NN
test_61,7,di,IN
test_61,8,berbagai,CD
test_61,9,negara,NN
test_61,10,termasuk,VB
test_61,11,Indonesia,NNP
test_61,12,menjadi,VB
test_61,13,langka,JJ
test_61,14,.,Z
test_62,1,BBIA,NNP
test_62,2,juga,RB
test_62,3,dikenal,VB
test_62,4,sebagai,IN
test_62,5,salah,CD
test_62,6,satu,CD
test_62,7,bank,NN
test_62,8,konservatif,JJ
test_62,9,di,IN
test_62,10,Indonesia,NNP
test_62,11,dengan,IN
test_62,12,sebuah,NND
test_62,13,waralaba,NN
test_62,14,franchise,FW
test_62,15,yang,SC
test_62,16,kuat,JJ
test_62,17,dalam,IN
test_62,18,sektor,NN
test_62,19,perdagangan,NN
test_62,20,.,Z
test_63,1,Badan,NNP
test_63,2,Pengawasan,NNP
test_63,3,Keuangan,NNP
test_63,4,dan,NNP
test_63,5,Pembangunan,NNP
test_63,6,BPKP,NNP
test_63,7,menemukan,VB
test_63,8,adanya,NN
test_63,9,penyimpangan,NN
test_63,10,pengelolaan,NN
test_63,11,keuangan,NN
test_63,12,di,IN
test_63,13,Provinsi,NNP
test_63,14,Papua,NNP
test_63,15,dan,CC
test_63,16,diduga,VB
test_63,17,telah,MD
test_63,18,merugikan,VB
test_63,19,negara,NN
test_63,20,dan,CC
test_63,21,daerah,NN
test_63,22,sebesar,JJ
test_63,23,Rp,SYM
test_63,24,"51,86",CD
test_63,25,miliar,CD
test_63,26,.,Z
test_64,1,"""",Z
test_64,2,Mereka,PRP
test_64,3,akan,MD
test_64,4,mulai,MD
test_64,5,merokok,VB
test_64,6,kalau,SC
test_64,7,melihat,VB
test_64,8,idola,NN
test_64,9,mereka,PRP
test_64,10,merokok,VB
test_64,11,.,Z
test_64,12,"""",Z
test_65,1,Karena,SC
test_65,2,pasar,NN
test_65,3,saat,NN
test_65,4,ini,PR
test_65,5,memang,RB
test_65,6,sedang,MD
test_65,7,bergejolak,VB
test_65,8,.,Z
test_66,1,Penjualan,NN
test_66,2,mobil,NN
test_66,3,nasional,JJ
test_66,4,pada,IN
test_66,5,bulan,NN
test_66,6,September,NNP
test_66,7,2007,CD
test_66,8,mencapai,VB
test_66,9,41.035,CD
test_66,10,unit,NN
test_66,11,atau,CC
test_66,12,turun,VB
test_66,13,dibandingkan,VB
test_66,14,Agustus,NNP
test_66,15,2007,CD
test_66,16,sebanyak,CD
test_66,17,41.471,CD
test_66,18,unit,NN
test_67,1,Kalau,SC
test_67,2,base,FW
test_67,3,-nya,PRP
test_67,4,harga,NN
test_67,5,yang,SC
test_67,6,digunakan,VB
test_67,7,baik,CC
test_67,8,PLN,NNP
test_67,9,maupun,CC
test_67,10,BBM,NN
test_67,11,maka,SC
test_67,12,realisasi,NN
test_67,13,subsidi,NN
test_67,14,bisa,MD
test_67,15,lebih,RB
test_67,16,rendah,JJ
test_67,17,",",Z
test_67,18,kata,VB
test_67,19,-nya,PRP
test_67,20,.,Z
test_68,1,Kelompok,NN
test_68,2,itu,PR
test_68,3,melakukan,VB
test_68,4,serangan,NN
test_68,5,pada,IN
test_68,6,pagi,NN
test_68,7,hari,NN
test_68,8,terhadap,IN
test_68,9,patroli,NN
test_68,10,Inggris,NNP
test_68,11,",",Z
test_68,12,memasang,VB
test_68,13,bahan,NN
test_68,14,peledak,NN
test_68,15,tidak,NEG
test_68,16,jauh,JJ
test_68,17,dari,IN
test_68,18,kota,NNP
test_68,19,Basra,NNP
test_68,20,di,IN
test_68,21,bagian,NN
test_68,22,selatan,NN
test_68,23,yang,SC
test_68,24,diledakkan,VB
test_68,25,saat,NN
test_68,26,kendaraan,NN
test_68,27,pasukan,NN
test_68,28,Inggris,NNP
test_68,29,mendekat,VB
test_68,30,",",Z
test_68,31,kata,VB
test_68,32,-nya,PRP
test_68,33,.,Z
test_69,1,Dalam,IN
test_69,2,sebuah,NND
test_69,3,pernyataan,NN
test_69,4,-nya,PRP
test_69,5,yang,SC
test_69,6,dipublikasikan,VB
test_69,7,di,IN
test_69,8,Jakarta,NNP
test_69,9,",",Z
test_69,10,Rabu,NNP
test_69,11,",",Z
test_69,12,perseroan,NNP
test_69,13,mengatakan,VB
test_69,14,bahwa,SC
test_69,15,PT,NNP
test_69,16,Mobile,NNP
test_69,17,-,NNP
test_69,18,8,NNP
test_69,19,Telecom,NNP
test_69,20,Tbk,NNP
test_69,21,akan,MD
test_69,22,menjadi,VB
test_69,23,perusahaan,NN
test_69,24,yang,SC
test_69,25,dipertahankan,VB
test_69,26,surviving,FW
test_69,27,entity,FW
test_69,28,dalam,IN
test_69,29,penggabungan,NN
test_69,30,perusahaan-perusahaan,NN
test_69,31,tersebut,PR
test_69,32,.,Z
test_70,1,Pada,IN
test_70,2,saat,NN
test_70,3,ini,PR
test_70,4,",",Z
test_70,5,langkah,NN
test_70,6,yang,SC
test_70,7,cocok,JJ
test_70,8,untuk,SC
test_70,9,mengganti,VB
test_70,10,peraturan,NN
test_70,11,modal,NN
test_70,12,belum,NEG
test_70,13,ditemukan,VB
test_70,14,dan,CC
test_70,15,perubahan,NN
test_70,16,kebijakan,NN
test_70,17,apa,WH
test_70,18,pun,RP
test_70,19,harus,MD
test_70,20,dibuat,VB
test_70,21,dengan,IN
test_70,22,pas,JJ
test_70,23,dan,CC
test_70,24,secara,IN
test_70,25,bertahap,VB
test_70,26,untuk,SC
test_70,27,meminimalisasi,VB
test_70,28,dampak,NN
test_70,29,terhadap,IN
test_70,30,pasar,NN
test_70,31,modal,NN
test_70,32,",",Z
test_70,33,kata,VB
test_70,34,-nya,PRP
test_70,35,.,Z
test_71,1,dalam,IN
test_71,2,sambutan,NN
test_71,3,-nya,PRP
test_71,4,ketika,SC
test_71,5,menyaksikan,VB
test_71,6,penandatanganan,NN
test_71,7,perjanjian,NN
test_71,8,kredit,NN
test_71,9,antara,IN
test_71,10,PLN,NNP
test_71,11,dengan,IN
test_71,12,sejumlah,CD
test_71,13,bank,NN
test_71,14,di,IN
test_71,15,Jakarta,NNP
test_71,16,",",Z
test_71,17,Selasa,NNP
test_71,18,.,Z
test_71,19,Ia,PRP
test_71,20,mencontohkan,VB
test_71,21,",",Z
test_71,22,salah,CD
test_71,23,satu,CD
test_71,24,contoh,NN
test_71,25,sulit,JJ
test_71,26,-nya,PRP
test_71,27,mendapatkan,VB
test_71,28,listrik,NN
test_71,29,terjadi,VB
test_71,30,di,IN
test_71,31,Manado,NNP
test_71,32,Sulawesi,NNP
test_71,33,Utara,NNP
test_71,34,.,Z
test_72,1,Jepang,NNP
test_72,2,sangat,RB
test_72,3,mendukung,VB
test_72,4,peningkatan,NN
test_72,5,kerja,NN
test_72,6,sama,NN
test_72,7,bilateral,JJ
test_72,8,",",Z
test_72,9,bahkan,RB
test_72,10,kedatangan,NN
test_72,11,Omi,NNP
test_72,12,ke,IN
test_72,13,Jakarta,NNP
test_72,14,adalah,VB
test_72,15,untuk,SC
test_72,16,melakukan,VB
test_72,17,diskusi,NN
test_72,18,yang,SC
test_72,19,lebih,RB
test_72,20,mendetail,NN
test_72,21,baik,CC
test_72,22,soal,NN
test_72,23,keuangan,NN
test_72,24,maupun,CC
test_72,25,pinjaman,NN
test_72,26,",",Z
test_72,27,ujar,VB
test_72,28,mantan,NN
test_72,29,direktur,NN
test_72,30,eksekutif,NN
test_72,31,IMF,NNP
test_72,32,itu,PR
test_72,33,.,Z
test_73,1,Dengan,IN
test_73,2,demikian,PR
test_73,3,",",Z
test_73,4,lanjut,VB
test_73,5,Mulyani,NNP
test_73,6,",",Z
test_73,7,defisit,NN
test_73,8,anggaran,NN
test_73,9,diperkirakan,VB
test_73,10,akan,MD
test_73,11,tetap,RB
test_73,12,"1,5",CD
test_73,13,persen,CD
test_73,14,atau,CC
test_73,15,Rp,SYM
test_73,16,58,CD
test_73,17,triliun,CD
test_73,18,dengan,SC
test_73,19,penerimaan,NN
test_73,20,negara,NN
test_73,21,Rp,SYM
test_73,22,"722,1",CD
test_73,23,triliun,CD
test_73,24,atau,CC
test_73,25,naik,VB
test_73,26,Rp,SYM
test_73,27,28,CD
test_73,28,triliun,CD
test_73,29,dari,IN
test_73,30,APBN,NN
test_73,31,-,Z
test_73,32,P,NN
test_73,33,dan,CC
test_73,34,belanja,NN
test_73,35,negara,NN
test_73,36,Rp,SYM
test_73,37,"780,3",CD
test_73,38,triliun,CD
test_73,39,atau,CC
test_73,40,naik,VB
test_73,41,Rp,SYM
test_73,42,"27,9",CD
test_73,43,dari,IN
test_73,44,APBN,NN
test_73,45,-,Z
test_73,46,P,NN
test_73,47,.,Z
test_74,1,Namun,CC
test_74,2,posisi,NN
test_74,3,rupiah,NN
test_74,4,itu,PR
test_74,5,tidak,NEG
test_74,6,bertahan,VB
test_74,7,lama,JJ
test_74,8,",",Z
test_74,9,setelah,SC
test_74,10,harga,NN
test_74,11,minyak,NN
test_74,12,mentah,NN
test_74,13,dunia,NN
test_74,14,turun,VB
test_74,15,",",Z
test_74,16,rupiah,NN
test_74,17,terkoreksi,VB
test_74,18,",",Z
test_74,19,karena,SC
test_74,20,pelaku,NN
test_74,21,asing,JJ
test_74,22,dan,CC
test_74,23,lokal,JJ
test_74,24,aktif,JJ
test_74,25,memburu,VB
test_74,26,dolar,NN
test_74,27,AS,NNP
test_74,28,untuk,SC
test_74,29,membeli,VB
test_74,30,minyak,NN
test_74,31,mentah,NN
test_74,32,maupun,CC
test_74,33,membayar,VB
test_74,34,utang,NN
test_74,35,yang,SC
test_74,36,telah,MD
test_74,37,jatuh,VB
test_74,38,tempo,VB
test_74,39,",",Z
test_74,40,kata,VB
test_74,41,-nya,PRP
test_74,42,.,Z
test_75,1,Hingga,IN
test_75,2,akhir,NN
test_75,3,Mei,NNP
test_75,4,2007,CD
test_75,5,",",Z
test_75,6,jumlah,NN
test_75,7,BPR,NN
test_75,8,yang,SC
test_75,9,bernaung,VB
test_75,10,di,VB
test_75,11,bawah,VB
test_75,12,Linkage,NNP
test_75,13,program,NNP
test_75,14,BII,NNP
test_75,15,di,IN
test_75,16,luar,NN
test_75,17,lima,CD
test_75,18,BPR,NN
test_75,19,telah,MD
test_75,20,mencapai,VB
test_75,21,75,CD
test_75,22,BPR,NN
test_75,23,dengan,SC
test_75,24,total,NN
test_75,25,plafon,NN
test_75,26,awal,NN
test_75,27,sebesar,JJ
test_75,28,Rp,SYM
test_75,29,"569,8",CD
test_75,30,miliar,CD
test_75,31,dan,CC
test_75,32,outstanding,FW
test_75,33,sebesar,JJ
test_75,34,Rp,SYM
test_75,35,"342,9",CD
test_75,36,miliar,CD
test_75,37,.,Z
test_76,1,Pemantauan,NN
test_76,2,tahunan,NN
test_76,3,pemeringkatan,NN
test_76,4,atas,IN
test_76,5,PT,NNP
test_76,6,Bank,NNP
test_76,7,Buana,NNP
test_76,8,Indonesia,NNP
test_76,9,Tbk,NNP
test_76,10,BBIA,NNP
test_76,11,oleh,IN
test_76,12,PT,NNP
test_76,13,Pemeringkat,NNP
test_76,14,Efek,NNP
test_76,15,Indonesia,NNP
test_76,16,Pefindo,NNP
test_76,17,mengalami,VB
test_76,18,kenaikan,NN
test_76,19,dari,IN
test_76,20,sebelum,SC
test_76,21,-nya,PRP
test_76,22,idA,SYM
test_76,23,menjadi,VB
test_76,24,idA,SYM
test_76,25,+,SYM
test_76,26,Single,NNP
test_76,27,A,SYM
test_76,28,Plus,JJ
test_76,29,;,Z
test_76,30,Stable,FW
test_76,31,Outlook,FW
test_76,32,",",Z
test_76,33,demikian,PR
test_76,34,dilaporkan,VB
test_76,35,Direktur,NNP
test_76,36,Bank,NNP
test_76,37,Buana,NNP
test_76,38,",",Z
test_76,39,Pardi,NNP
test_76,40,Kendy,NNP
test_76,41,kepada,IN
test_76,42,Ketua,NN
test_76,43,Bapepam,NNP
test_76,44,-,NNP
test_76,45,LK,NNP
test_76,46,di,IN
test_76,47,Jakarta,NNP
test_76,48,",",Z
test_76,49,Senin,NNP
test_76,50,.,Z
test_77,1,Rapat,NN
test_77,2,Dewan,NNP
test_77,3,Gubernur,NNP
test_77,4,BI,NNP
test_77,5,menilai,VB
test_77,6,faktor-faktor,NN
test_77,7,itu,PR
test_77,8,akan,MD
test_77,9,mempengaruhi,VB
test_77,10,harga,NN
test_77,11,dalam,JJ
test_77,12,negeri,JJ
test_77,13,.,Z
test_78,1,Sebagai,IN
test_78,2,bagian,NN
test_78,3,dari,IN
test_78,4,peninjauan,NN
test_78,5,yang,SC
test_78,6,masih,MD
test_78,7,dilakukan,VB
test_78,8,",",Z
test_78,9,prosedur-prosedur,NN
test_78,10,operasional,JJ
test_78,11,dan,CC
test_78,12,aturan,NN
test_78,13,perang,NN
test_78,14,yang,SC
test_78,15,menyertai,VB
test_78,16,-nya,PRP
test_78,17,akan,MD
test_78,18,ditinjau,VB
test_78,19,lagi,RB
test_78,20,",",Z
test_78,21,kata,VB
test_78,22,-nya,PRP
test_78,23,kepada,IN
test_78,24,Radio,NNP
test_78,25,BBC,NNP
test_78,26,.,Z
test_79,1,Unit,NN
test_79,2,surplus,NN
test_79,3,lebih,RB
test_79,4,tertarik,VB
test_79,5,menyimpan,VB
test_79,6,dana,NN
test_79,7,-nya,PRP
test_79,8,di,IN
test_79,9,bank,NN
test_79,10,dengan,IN
test_79,11,tingkat,NN
test_79,12,pengembalian,NN
test_79,13,yang,SC
test_79,14,lebih,RB
test_79,15,besar,JJ
test_79,16,dan,CC
test_79,17,pasti,RB
test_79,18,dan,CC
test_79,19,pada,IN
test_79,20,saat,NN
test_79,21,yang,SC
test_79,22,sama,JJ
test_79,23,.,Z
test_80,1,Pemberdayaan,NN
test_80,2,LKM,NN
test_80,3,harus,MD
test_80,4,mencakup,VB
test_80,5,dua,CD
test_80,6,aspek,NN
test_80,7,",",Z
test_80,8,yaitu,SC
test_80,9,aspek,NN
test_80,10,regulasi,NN
test_80,11,dan,CC
test_80,12,penguatan,NN
test_80,13,kelembagaan,NN
test_80,14,.,Z
test_81,1,Walaupun,SC
test_81,2,kesepakatan,NN
