sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks
dev-s115,"Johanna Masdani (lahir 29 November 1910 di Amurang, Sulawesi Utara, meninggal 13 Mei 2006 di Jakarta), adalah seorang pahlawan perintis kemerdekaan Indonesia.",25,perintis,penrintis,ADJ,NSD,{'Number': 'Sing'},24,amod,{'MorphInd': '^peN+rintis<v>_NSD$'},Prefiks
dev-s127,"Jumat, 31 Juli 1936 – Dies Natalis ke - 16 TH Bandung diadakan di Aula / Barakgebouw A. Tepat jam 10.00 diiringi lagu ""Gaudeamus igitur"", anggota Majelis Kurator dan para guru besar TH Bandung, beserta perwakilan dari Fakultas Hukum dan Fakultas Kedokteran Batavia berada di Aula. Acara dimulai dengan pidato Ketua Fakultas Prof. Ir. CGJ Vreedenburgh yang melaporkan perkembangan TH selama satu tahun terakhir.",56,dengan,dengan,ADP,R--,_,57,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan
dev-s276,"FL GROUP merupakan sebuah perusahaan investasi interansional, dengan fokus pada tiga bisnis; FIG, kepemilikan pribadi dan pasaran besar.",7,interansional,interansional,ADJ,X--,_,6,amod,"{'SpaceAfter': 'No', 'MorphInd': '^interansional<x>_X--$'}",Tidak Berimbuhan
dev-s473,Gerakan Pembaharuan memiliki anggota yang tersebar di lebihd dari 100 negara.,10,100,100,NUM,CC-,{'NumType': 'Card'},11,nummod,{'MorphInd': '^100<c>_CC-$'},Tidak Berimbuhan
dev-s274,Pembatasan air sedang diberlakukan di banyak daerah dan kota di Australia sebagai akibat dari penjatahan kronis karena kekeringan.,1,Pembatasan,penbatasan,PROPN,NSD,{'Number': 'Sing'},4,nsubj:pass,{'MorphInd': '^peN+batas<n>+an_NSD$'},Konfiks
dev-s409,"Jika tradisi masakan Jawa menggemari tempe, orang Sunda amat menggemari oncom, keduanya adalah hasil fermentasi dengan jenis kapang yang berbeda; tempe dibuat dari kacang kedelai, sedangkan oncom dibuat dari kacang tanah.",19,jenis,jenis,NOUN,NSD,{'Number': 'Sing'},16,nmod,{'MorphInd': '^jenis<n>_NSD$'},Tidak Berimbuhan
dev-s311,"Selama bulan Februari, band ini mengumumkan pada halaman MySpace mereka bahwa mereka akan menuju ke studio pada bulan Mei 2009 setelah tur mereka dengan Silverstein, Norma Jean, dan Before Their Eyes. Pada tanggal 13 Mei band ini mengumumkan pada halaman MySpace dan blog video bahwa mereka telah menandatangani kontrak dengan Fearless Records.",51,telah,telah,ADV,D--,_,52,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan
dev-s529,"David Lyall, penghuni satu - satunya dari pulau Stephen, mengirimkan suatu eksemplar ke museum di Wellington.",17,di,di,ADP,R--,_,18,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s97,"Sebuah satelit yang lebih canggih dari sebelumnya sedang dalam pembangunan, tetapi tidak akan siap sampai bulan Desember; satelit ini kelak dinamai Sputnik 3.",1,Sebuah,sebuah,DET,B--,{'PronType': 'Ind'},2,det,{'MorphInd': '^sebuah<b>_B--$'},Tidak Berimbuhan
dev-s191,"Berkata Ibrahim kepada Namrud itu: ``Jika demikian halnya, mengapa kamu sembah patung-patung itu, yang tidak dapat berkata, tidak dapat melihat dan tidak dapat mendengar, tidak dapat membawa manfaat atau menolak mudharat, bahkan tidak dapat menolong dirinya dari kehancuran dan kebinasaan?",40,tidak,tidak,PART,G--,{'Polarity': 'Neg'},42,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan
dev-s130,Pada 16 Juli berita adanya pembantaian mulai tersebar.,8,tersebar,tersebar,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ter+sebar<v>_VSP$'}",Prefiks
dev-s403,"Di dalam permainan ini, pengguna mengelola sebuah tim untuk mencapai sebuah target yang telah ditetapkan oleh dewan direktur maupun untuk memenangkan kejuaraan demi kejuaraan.",19,direktur,direktur,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^direktur<n>_NSD$'},Tidak Berimbuhan
dev-s419,"Di Britania Raya, para partner Arthur Andersen setempat kebanyakan bergabung dengan Ernst &amp; Young dan Deloitte Touche Tohmatsu.",1,Di,di,ADP,R--,_,2,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan
dev-s213,"Dukun ilmu hitam (Ruth Pelupessy) sangat rakus terhadap uang dan ia tega mengorbankan rumah tangga anak tirinya, Alamsyah (Hendra Cipta) dan Monalisa (Eva Devi).",12,dan,dan,CCONJ,H--,_,14,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan
dev-s252,"Seperti banyak kaum sofis lain, Hippias mencurahkan perhatian terhadap pertanyaan, ``Apakah yang menentukan tingkah laku manusia?",11,pertanyaan,pertanyaan,NOUN,NSD,{'Number': 'Sing'},9,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^per+tanya<v>+an_NSD$'}",Konfiks
dev-s444,"Satu peri terakhir belum memberikan hadiah dan menggunakannya untuk sebagian membalikkan kutukan peri jahat itu, menyatakan bahwa sang putri malah akan jatuh ke dalam tidur nyenyak selama 100 tahun dan dibangunkan oleh putra seorang raja.",2,peri,penri,NOUN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^peN+ri<n>_NSD$'},Tidak Berimbuhan
dev-s15,Kekutu merupakan suatu kesalahan desain pada suatu perangkat keras komputer atau perangkat lunak komputer yang menyebabkan peralatan atau program itu tidak berfungsi semestinya.,21,tidak,tidak,PART,G--,{'Polarity': 'Neg'},22,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan
dev-s277,"Untuk pertama kalinya sejak 2006, empat unggulan teratas melaju ke babak semifinal.",11,ke,ke,ADP,R--,_,12,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan
dev-s311,"Selama bulan Februari, band ini mengumumkan pada halaman MySpace mereka bahwa mereka akan menuju ke studio pada bulan Mei 2009 setelah tur mereka dengan Silverstein, Norma Jean, dan Before Their Eyes. Pada tanggal 13 Mei band ini mengumumkan pada halaman MySpace dan blog video bahwa mereka telah menandatangani kontrak dengan Fearless Records.",38,13,13,NUM,CC-,{'NumType': 'Card'},39,nummod,{'MorphInd': '^13<c>_CC-$'},Tidak Berimbuhan
dev-s203,Pada singel ini lagu yang berjudul “Alone” dijadikan sebagai lagu tema penutup serial animasi “Gensoumaden Saiyuuki.” Hal ini adalah pengalaman pertama kali lagunya dipilih sebagai lagu tema dari sebuah serial animasi Jepang (anime).,26,pertama,pertama,NUM,CO-,{'NumType': 'Card'},27,amod,{'MorphInd': '^pertama<c>_CO-$'},Tidak Berimbuhan
dev-s385,Majelis telah membentuk prinsip bahwa PBB tidak boleh terlalu bergantung pada salah satu anggota untuk membiayai operasinya.,14,anggota,anggota,NOUN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^anggota<n>_NSD$'},Tidak Berimbuhan
dev-s352,"Ia wafat ketika memimpin sebuah pasukan melawan pemberontakan Welsh - Mercia, pada tanggal 17 Juli 924 di Farndon - Upon - Dee dan dimakamkan di New Minster di Winchester, Hampshire, yang didirikan olehnya sendiri pada tahun 901.",35,didirikan,didirikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",30,acl,{'MorphInd': '^di+diri<n>+kan_VSP$'},Konfiks
dev-s362,Dia merasa cukup kasihan akan kemalangan Edward yang terpaksa bertahan dalam pertunangan tanpa cinta yang menunjukkan kebaikan sifatnya.,10,bertahan,bertahan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,acl,{'MorphInd': '^ber+tahan<v>_VSA$'},Prefiks
dev-s219,"Bahasa ini berbeda dengan bahasa Serbia Bahasa ini masih berhubungan dengan Bahasa Polandia, Bahasa Ceko dan bahasa - bahasa Slavik lainnya.",16,Ceko,ceko,PROPN,NSD,{'Number': 'Sing'},15,flat,{'MorphInd': '^ceko<n>_NSD$'},Tidak Berimbuhan
dev-s105,"Nama latin Paris adalah Lutetia (), atau Lutetia Parisiorum, (Bahasa Perancis: Lutèce ()), yang kemudian dipotong menjadi hanya Paris.",24,dipotong,dipotong,ADV,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",5,acl,{'MorphInd': '^di+potong<v>_VSP$'},Prefiks
dev-s317,"Listrik selain untuk menunjang kegiatan ekonomi seperti industri, juga untuk meningkatkan kesejahteraan penduduk dengan cara membuat kemudahan penduduk beraktifitas.",12,meningkatkan,mentingkatkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+tingkat<n>+kan_VSA$'},Konfiks
dev-s304,"""Saya harap apa yang saya tulis menyumbang ke hal itu, tetapi itu bukanlah kekuatan yang menggerakkan.",8,menyumbang,mensumbang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,xcomp,{'MorphInd': '^meN+sumbang<v>_VSA$'},Prefiks
dev-s503,"Pembangunan 2 gedung baru telah selesai, yaitu Gedung Maria yang mempunyai 4 Lantai dan Gedung Yosef yang mempunyai Lantai, sehingga dapat menampung sekitar 370 tempat tidur dan berbagai fasilitas kesehatan baru, menjadikan RS. Santo Borromeus sebagai sebuah fasilitas kesehatan yang memadai di kota Bandung.",32,kesehatan,kesehatan,NOUN,NSD,{'Number': 'Sing'},31,compound,{'MorphInd': '^ke+sehat<n>+an_NSD$'},Konfiks
dev-s393,Ia bermain sebagai bek.,3,sebagai,sebagai,ADP,R--,_,4,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan
dev-s260,Telurnya berwarna putih dan agak lonjong.,6,lonjong,lonjong,ADJ,X--,_,3,conj,"{'SpaceAfter': 'No', 'MorphInd': '^lonjong<x>_X--$'}",Tidak Berimbuhan
dev-s70,"NMT 450, Nordic Mobile Telephone, standar komunikasi seluler analog yang bekerja pada frekuensi 450 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1981 AMPS, Advanced Mobile Phone System, standar komunikasi seluler analog yang bekerja pada frekuensi 800 MHz. Standar ini dikembangkan dan digunakan tahun 1983 TACS, Total Access Communication System, standar komunikasi seluler analog; serupa dengan AMPS; hanya bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan 1985 NMT 900, Nordic Mobile Telephony, standar komunikasi seluler analog yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1986 GSM, Global System for Mobile Communication, standar komunikasi seluler digital yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan oleh gabungan negara - negara Eropa dan digunakan secara komersial pada tahun 1991.",74,pada,pada,ADP,R--,_,75,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s228,"Yared dalam kitab Kejadian dari Kitab Suci Ibrani dan Alkitab, adalah salah satu anak dari Mahalaleel dan isterinya yang tidak disebutkan namanya.",14,satu,satu,DET,CC-,_,13,fixed,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan
dev-s28,Atum dikenal orang mesir sebagai dewa matahari atau dewa yang mengatur matahari.,9,dewa,dewa,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^dewa<n>_NSD$'},Tidak Berimbuhan
dev-s41,"Kedongdong adalah desa di kecamatan Susukan, Cirebon, Jawa Barat, Indonesia.",13,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},10,appos,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}",Tidak Berimbuhan
dev-s7,"Struktur Organisasi program Studi susun untuk mengakomodasi pendelegasian wewenang, pembagian tugas, dan fleksibilitas aktifitas untuk pengembangan program studi.",7,mengakomodasi,menakomodasi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+akomodasi<n>_VSA$'},Prefiks
dev-s70,"NMT 450, Nordic Mobile Telephone, standar komunikasi seluler analog yang bekerja pada frekuensi 450 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1981 AMPS, Advanced Mobile Phone System, standar komunikasi seluler analog yang bekerja pada frekuensi 800 MHz. Standar ini dikembangkan dan digunakan tahun 1983 TACS, Total Access Communication System, standar komunikasi seluler analog; serupa dengan AMPS; hanya bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan 1985 NMT 900, Nordic Mobile Telephony, standar komunikasi seluler analog yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan dan digunakan oleh negara - negara nordic tahun 1986 GSM, Global System for Mobile Communication, standar komunikasi seluler digital yang bekerja pada frekuensi 900 MHz. Standar ini dikembangkan oleh gabungan negara - negara Eropa dan digunakan secara komersial pada tahun 1991.",50,ini,ini,DET,B--,{'PronType': 'Dem'},49,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan
dev-s475,"Yang terdekat Beerenberg gunung berapi dapat menyebabkan angin Kármán, yang menciptakan kondisi pendaratan sulit.",13,kondisi,kondisi,NOUN,NSD,{'Number': 'Sing'},12,obj,{'MorphInd': '^kondisi<n>_NSD$'},Tidak Berimbuhan
dev-s423,"Frederick I, Kaisar Romawi Suci, ayah angkat dan yang senama dengan Frederick, menunjuk Oldrich, putra Sobeslaus I, namun ia mengumumkan tahta demi Sobeslaus II, sahabat rakyat jelata, namun merupakan musuh bagi para nobel dan kaisar.",26,tahta,tahta,NOUN,NSD,{'Number': 'Sing'},25,obj,{'MorphInd': '^tahta<n>_NSD$'},Tidak Berimbuhan
dev-s60,"Selain isu - isu penegakan HAM, LPHAM di bawah koordinasi dosen Hukum Islam dan Hukum Tata Negara Universitas Jakarta ini juga aktif mendorong penegakan hukum dibidang pelestarian lingkungan yang pada oktober 2004 menyelenggarakan serangkaian kampanye penyelamatan Kawasan Ekosistem Leuser (KEL) melalui diskusi, pameran dan sarana sosialisasi lainnya bagi para anggota DPR dan DPD RI hasil pemilu 2004 untuk menentang kebijakan pemerintah yang membangun jalan poros Ladia Galaska yang melewati dan merusak KEL. Pada awal tahun 2006, mantan koordinator Kampanye Aliansi Ornop untuk menolak Ladia Galaska ini bersama mantan wakil ketua komisi II DPR RI, Hamdan Zoelva, pakar otonomi daerah Ryaas Rasyid, ekonom Faisal Basri, Adi Sasono dan beberapa akademisi lainnya mendirikan Pusat Pemberdayaan dan Pengembangan Otonomi Daerah (The Regional Autonomy Center) dimana ia duduk sebagai Chief Executive.",31,pada,pada,ADP,R--,_,32,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s45,Kitab - kitab Injil mencatat bahwa Yesus sendiri jauh - jauh hari telah memberitahukan kematian - Nya dan kebangkitan - Nya sebanyak empat kali.,6,bahwa,bahwa,SCONJ,S--,_,14,mark,{'MorphInd': '^bahwa<s>_S--$'},Tidak Berimbuhan
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,5,tidak,tidak,PART,G--,{'Polarity': 'Neg'},6,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan
dev-s197,"Subordo penyusun Hemiptera sendiri pada awalnya dipisahkan ke dalam 2 ordo berbeda, ordo Homoptera dan ordo Heteroptera / Hemiptera dengan melihat perbedaan pada kedua sayap serangga anggota penyusun kedua ordo tersebut.",11,ordo,ordo,NOUN,X--,_,7,obl,{'MorphInd': '^ordo<x>_X--$'},Tidak Berimbuhan
dev-s209,"Untuk berjalan di jembatan seperti ini, dengan cara berjalan seperti meluncur, karena cara berjalan yang biasa akan menghasilkan gelombang bergerak yang akan menyebabkan jembatan dan pejalan kaki bergoyang atas - ke - bawah atau kiri - ke - kanan.",19,akan,akan,ADV,M--,_,20,advmod,{'MorphInd': '^akan<m>_M--$'},Tidak Berimbuhan
dev-s414,"Stagecoach Theatre Arts Ltd adalah sebuah sekolah seni teater profesional yang beroperasi di ribuan lokasi di seluruh dunia, dengan lebih dari 700 sekolah terdapat di Britania Raya. Pelatihan yang diajarkan antara lain dalam bidang bernyanyi, menari dan akting.",33,antara,antara,ADP,R--,_,36,case,{'MorphInd': '^antara<r>_R--$'},Tidak Berimbuhan
dev-s83,"() Yakub setuju, dan Laban memberikan Rahel untuk dinikahinya, dan memberikan Bilha kepada Rahel untuk menjadi pelayannya.",19,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",15,acl,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",9,tidak,tidak,PART,G--,_,11,advmod,{'MorphInd': '^tidak<g>_G--$'},Tidak Berimbuhan
dev-s298,"Pesaing Douglas Edwards with the News adalah Camel News Caravan yang diluncurkan tahun 1949 di NBC. Edwards menarik lebih banyak pemirsa pada pertengahan tahun 1950 - an, namun kalah setelah Chet Huntley dan David Brinkley dipasangkan oleh NBC pada Huntley - Brinkley Report.",10,Caravan,caravan,PROPN,X--,_,9,flat,{'MorphInd': '^caravan<x>_X--$'},Tidak Berimbuhan
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",34,kepada,kepada,ADP,R--,_,35,case,{'MorphInd': '^kepada<r>_R--$'},Tidak Berimbuhan
dev-s24,Bangunan tersebut kemudian diwariskan kepada putranya yang bernama Khouw Kim An yang lahir di Batavia pada 5 Juni 1879.,19,1879,1879,NUM,CC-,{'NumType': 'Card'},18,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1879<c>_CC-$'}",Tidak Berimbuhan
dev-s234,Apakah yang akan terjadi selanjutnya?,4,terjadi,terjadi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",1,acl,{'MorphInd': '^terjadi<v>_VSP$'},Prefiks
dev-s386,Tari yang dibawakan di Nagabukuro Jinmeisha berawal dari tari kipas sebagai lambang kegembiraan untuk menghibur diri sendiri yang ditarikan oleh pelarian klan Taira yang selamat dari perang.,14,untuk,untuk,ADP,R--,_,15,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan
dev-s307,"Data terbuka dimaksudkan untuk mewujudkan komitmen konkret dari kalangan pemerintah dalam upaya peningkatan transparansi, peningkatan partisipasi masyarakat, pemberantasan korupsi dan pemanfaatan teknologi - teknologi baru guna mewujudkan tata kelola pemerintahan yang lebih terbuka, efektif dan akuntabel, yang disebut birokrasi terbuka atau open government.",20,pemberantasan,penberantasan,NOUN,NSD,{'Number': 'Sing'},13,conj,{'MorphInd': '^peN+berantas<v>+an_NSD$'},Konfiks
dev-s372,"Penerbangan sipil Chongqing dimulai sejak 1920 - an, dan memiliki sejarah lebih dari 90 tahun.",5,sejak,sejak,ADP,S--,_,4,case,{'MorphInd': '^sejak<s>_S--$'},Tidak Berimbuhan
dev-s327,"Al - Mu 'aqqibat (Arab: المعقبات) adalah para malaikat yang menjaga setiap makhluk pada waktu bermukim, bepergian, waktu tidur atau ketika terjaga dari kematian sampai datang waktu kematian yang telah ditetapkan.",14,yang,yang,PRON,S--,{'PronType': 'Rel'},15,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan
dev-s23,Kisah - kisah ini diceritakannya dalam waktu seribu satu malam dan setiap malam Scheherezade mengakhiri kisahnya dengan akhir yang menegangkan sehingga sang raja pun selalu menangguhkan perintah hukuman mati pada diri Scheherazade.,7,waktu,waktu,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^waktu<n>_NSD$'},Tidak Berimbuhan
dev-s53,"Namun, pada akhirnya, kegiatan ini diselenggarakan oleh PERMIAS Berkeley dan PERMIAS San Francisco pada tanggal 14 Februari 1998 dengan nama Lomba Karya Tulis Ilmiah Mahasiswa Indonesia (LKTIMI) 1998.",16,pada,pada,ADP,R--,_,17,case,{'MorphInd': '^pada<r>_R--$'},Tidak Berimbuhan
dev-s377,Para staff diminta untuk menilai kemungkinan seorang pasien yang datang adalah pasien palsu.,4,untuk,untuk,ADP,R--,_,5,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan
dev-s252,"Seperti banyak kaum sofis lain, Hippias mencurahkan perhatian terhadap pertanyaan, ``Apakah yang menentukan tingkah laku manusia?",2,banyak,banyak,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,det,{'MorphInd': '^banyak<a>_ASP$'},Tidak Berimbuhan
dev-s343,"ISP yang tersambung ke IIX tanpa biaya lebar pita, hanya biaya sambungan fisik sepeti serat optik, jalur nirkabel ataupun sewaan, yang berbeda - beda.",4,ke,ke,ADP,R--,_,5,case,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan
dev-s195,"Carmagnola adalah komune yang terletak di distrik Provinsi Turin, Italia.",2,adalah,adalah,AUX,O--,_,3,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan
dev-s204,"Pada masa Revolusi Industri, di Manchester apapun bisa terjadi karena proses industri, kajian kapitalisme Manchester memperkenalkan konsep perdagangan bebas dan laissez - faire, kelas atau kelompok baru dalam masyarakat, sekte agama baru, dan bentuk - bentuk baru dari organisasi buruh.",8,apapun,apa,PRON,W--+T--,{'PronType': 'Int'},10,nsubj,{'MorphInd': '^apa<w>_W--+pun<t>_T--$'},Tidak Berimbuhan
dev-s316,"Di dalamnya termasuk juga meteorologi, elektrisitas atmosferis dan fisika ionosfer.",7,elektrisitas,elektrisitas,NOUN,X--,_,5,conj,{'MorphInd': '^elektrisitas<x>_X--$'},Tidak Berimbuhan
dev-s26,"Saat burung kembali ke koloni, ia akan menari dengan banyak pasangan, namun setelah beberapa tahun ia akan memilih satu sebagai pasangan yang akan bertahan seumur hidup.",19,akan,akan,ADV,M--,_,20,advmod,{'MorphInd': '^akan<m>_M--$'},Tidak Berimbuhan
dev-s197,"Subordo penyusun Hemiptera sendiri pada awalnya dipisahkan ke dalam 2 ordo berbeda, ordo Homoptera dan ordo Heteroptera / Hemiptera dengan melihat perbedaan pada kedua sayap serangga anggota penyusun kedua ordo tersebut.",12,berbeda,berbeda,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",11,amod,"{'SpaceAfter': 'No', 'MorphInd': '^ber+beda<a>_VSA$'}",Prefiks
dev-s144,"Kornberg dianugerahi Penghargaan Nobel dalam Kimia pada tahun 2006 ""untuk penelitiannya mengenai basis molekul transkripsi eukaryota"" yang menjelaskan proses di mana DNA berubah menjadi RNA.",21,proses,proses,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^proses<n>_NSD$'},Tidak Berimbuhan
dev-s559,"Ini terjadi karena sebelum meninggalkan Indonesia, Rev. George W. White telah membentuk dan mengangkat Pengurus yang akan meneruskan The United Pantecostal Church di Indonesia tanpa sepengetahuan dan seijin dari Pengurus General Superintendent UPC di Amerika Serikat.",6,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},5,obj,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}",Tidak Berimbuhan
