sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",7,berhenti,berhenti,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,xcomp,{'MorphInd': '^ber+henti<v>_VSA$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",8,mengalir,menalir,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+alir<v>_VSA$'}",
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",9,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",10,tapi,tapi,SCONJ,S--,_,12,mark,{'MorphInd': '^tapi<s>_S--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",11,Delisa,delisa,PROPN,X--,_,12,nsubj,{'MorphInd': '^delisa<x>_X--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",12,mencoba,mencoba,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+coba<v>_VSA$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",13,memahami,menpahami,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,xcomp,{'MorphInd': '^meN+paham<n>+i_VSA$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",14,apa,apa,PRON,W--,{'PronType': 'Int'},13,obj,{'MorphInd': '^apa<w>_W--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",15,itu,itu,DET,B--,{'PronType': 'Dem'},16,det,{'MorphInd': '^itu<b>_B--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",16,ikhlas,ikhlas,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,compound,"{'SpaceAfter': 'No', 'MorphInd': '^ikhlas<a>_ASP$'}",
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",17,",",",",PUNCT,Z--,_,13,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",18,mengerjakan,menkerjakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,advcl,{'MorphInd': '^meN+kerja<v>+kan_VSA$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",19,sesuatu,sesuatu,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^sesuatu<n>_NSD$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",20,tanpa,tanpa,ADP,D--,_,21,case,{'MorphInd': '^tanpa<d>_D--$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",21,mengharap,menharap,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",18,xcomp,{'MorphInd': '^meN+harap<v>_VSA$'},
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",22,balasan,balasan,NOUN,NSD,{'Number': 'Sing'},21,obj,"{'SpaceAfter': 'No', 'MorphInd': '^balas<v>+an_NSD$'}",
test-s148,"Walau air mata rasanya tak ingin berhenti mengalir, tapi Delisa mencoba memahami apa itu ikhlas, mengerjakan sesuatu tanpa mengharap balasan.",23,.,.,PUNCT,Z--,_,12,punct,{'MorphInd': '^.<z>_Z--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",1,Setelah,setelah,ADV,R--,_,5,advmod,{'MorphInd': '^setelah<r>_R--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",2,Keraton,keraton,PROPN,X--,_,5,nsubj,{'MorphInd': '^keraton<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",3,Macan,macan,PROPN,NSD,{'Number': 'Sing'},2,flat,{'MorphInd': '^macan<n>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",4,Putih,putih,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",3,flat,{'MorphInd': '^putih<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",5,hancur,hancur,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,advcl,{'MorphInd': '^hancur<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",6,penerus,penterus,NOUN,NSD,{'Number': 'Sing'},13,nsubj,{'MorphInd': '^peN+terus<a>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",7,Raja,raja,PROPN,NSD,{'Number': 'Sing'},6,flat,{'MorphInd': '^raja<n>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",8,Blambangan,blambangan,PROPN,X--,_,7,flat,{'MorphInd': '^blambangan<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",9,yaitu,yaitu,ADV,O--,_,10,advmod,{'MorphInd': '^yaitu<o>_O--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",10,Mas,mas,PROPN,F--,_,7,appos,{'MorphInd': '^mas<f>_F--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",11,Jaka,jaka,NOUN,X--,_,10,compound,{'MorphInd': '^jaka<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",12,Rempeg,rempeg,PROPN,X--,_,11,flat,{'MorphInd': '^rempeg<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",13,mendirikan,mendirikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+diri<n>+kan_VSA$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",14,Kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},13,obj,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",15,Bayu,bayu,PROPN,X--,_,14,flat,{'MorphInd': '^bayu<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",16,yang,yang,PRON,S--,{'PronType': 'Rel'},17,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",17,berada,berada,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",14,acl,{'MorphInd': '^ber+ada<a>_VSA$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",18,di,di,ADP,R--,_,20,case,{'MorphInd': '^di<r>_R--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",19,sekitar,sekitar,ADP,D--,_,20,case,{'MorphInd': '^sekitar<d>_D--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",20,Rawa,rawa,PROPN,NSD,{'Number': 'Sing'},17,obl,{'MorphInd': '^rawa<n>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",21,Bayu,bayu,PROPN,X--,_,20,flat,{'MorphInd': '^bayu<x>_X--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",22,kerajaan,kerajaan,NOUN,NSD,{'Number': 'Sing'},25,nsubj,{'MorphInd': '^ke+raja<n>+an_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",23,ini,ini,DET,B--,{'PronType': 'Dem'},22,det,{'MorphInd': '^ini<b>_B--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",24,tidak,tidak,PART,G--,{'Polarity': 'Neg'},25,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",25,bertahan,bertahan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,advcl,{'MorphInd': '^ber+tahan<v>_VSA$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",26,lama,lama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",25,amod,{'MorphInd': '^lama<a>_ASP$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",27,karena,karena,SCONJ,S--,_,28,mark,{'MorphInd': '^karena<s>_S--$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",28,perang,perang,NOUN,NSD,{'Number': 'Sing'},25,compound,{'MorphInd': '^perang<n>_NSD$'},
test-s15,"Setelah Keraton Macan Putih hancur penerus Raja Blambangan yaitu Mas Jaka Rempeg mendirikan Kerajaan Bayu yang berada di sekitar Rawa Bayu kerajaan ini tidak bertahan lama karena perang Puputan Bayu 1771, yakni dalam hitungan bulan saja disini dapat ditemukan beberapa sisa artefact dan bekas peperangan dengan VOC Hingga kini meskipun Kerajaan sudah hancur Para kerabat Kerajaan secara turun temurun tetap menjaga beberapa pusaka penting peninggalan Kerajaan.",29,Puputan,puputan,PROPN,X--,_,28,flat,{'MorphInd': '^puputan<x>_X--$'},
